Sector,Source,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,Growth (2018-2050)
Delivered Energy Consumption,Lease and Plant Fuel,1.627453,1.807004,1.939764,2.025343,2.070886,2.108904,2.138973,2.171863,2.202278,2.256082,2.275349,2.2911,2.29746,2.302087,2.319197,2.33494,2.340857,2.356215,2.366606,2.387186,2.399077,2.419971,2.434262,2.456324,2.452296,2.454414,2.445959,2.447367,2.441645,2.438391,2.42948,2.430608,2.420411,2.421145,0.90%
Delivered Energy Consumption,Natural Gas to Liquefy Gas for Export,0.073372,0.111803,0.198681,0.280182,0.303608,0.304732,0.344783,0.387412,0.434916,0.469483,0.490223,0.511852,0.52479,0.531703,0.531703,0.532592,0.531703,0.531703,0.531703,0.532592,0.531703,0.531703,0.531703,0.532592,0.531703,0.531703,0.531703,0.532592,0.531703,0.531703,0.531703,0.532592,0.531703,0.531703,5.00%
Delivered Energy Consumption,Pipeline and Distribution Fuel Natural Gas,0.679154,0.704264,0.690707,0.673192,0.660012,0.647853,0.640445,0.641466,0.653295,0.657333,0.664647,0.673619,0.680862,0.682965,0.685364,0.692495,0.693112,0.696353,0.697718,0.700136,0.700379,0.703284,0.706421,0.71111,0.715578,0.721452,0.725308,0.731309,0.736503,0.740353,0.745328,0.75128,0.757931,0.764318,0.30%
Delivered Energy Consumption,Natural Gas Subtotal,18.551462,19.673708,19.838366,20.030996,20.30566,20.487387,20.669655,20.842169,20.953306,21.126728,21.236412,21.401073,21.455849,21.527531,21.604536,21.675579,21.711212,21.781952,21.887798,22.005701,22.095421,22.252783,22.36878,22.49152,22.602297,22.702305,22.797623,22.898563,23.068291,23.153742,23.271059,23.4049,23.520416,23.644949,0.60%
Delivered Energy Consumption,Metallurgical Coal,0.5029,0.548,0.5776,0.52774,0.49602,0.491046,0.477835,0.477874,0.479322,0.4807,0.478948,0.481443,0.480166,0.483136,0.485645,0.487606,0.490108,0.49343,0.494327,0.495019,0.499009,0.50006,0.498819,0.495303,0.49411,0.49035,0.488099,0.48492,0.484635,0.480763,0.479288,0.476601,0.474512,0.471741,-0.50%
Delivered Energy Consumption,Other Coal,0.66219,0.603936,0.590688,0.612977,0.628029,0.639035,0.647069,0.654347,0.658643,0.657684,0.6547,0.652697,0.64902,0.641187,0.634028,0.626143,0.618801,0.612511,0.605121,0.603151,0.602088,0.600707,0.598422,0.596502,0.595473,0.593602,0.592298,0.591417,0.591246,0.590263,0.590109,0.590104,0.58993,0.590259,-0.10%
Delivered Energy Consumption,Coal-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Delivered Energy Consumption,Net Coal Coke Imports,-0.0285,-0.0139,-0.0159,-0.015306,-0.015716,-0.022255,-0.018212,-0.01824,-0.01672,-0.015814,-0.015041,-0.014105,-0.013515,-0.012977,-0.012451,-0.012078,-0.011685,-0.011315,-0.011125,-0.010953,-0.010715,-0.010522,-0.010351,-0.010296,-0.010215,-0.010178,-0.010083,-0.010065,-0.009929,-0.009931,-0.00983,-0.00981,-0.009752,-0.009744,-1.10%
Delivered Energy Consumption,Coal Subtotal,1.13659,1.138036,1.152387,1.125411,1.108333,1.107826,1.106692,1.113981,1.121244,1.122569,1.118607,1.120035,1.115671,1.111347,1.107222,1.101671,1.097224,1.094626,1.088323,1.087217,1.090382,1.090245,1.086891,1.081509,1.079368,1.073775,1.070314,1.066271,1.065952,1.061095,1.059567,1.056895,1.05469,1.052256,-0.20%
Delivered Energy Consumption,Biofuels Heat and Coproducts,0.783996,0.782418,0.802768,0.837631,0.838947,0.840181,0.841317,0.844534,0.845605,0.845902,0.846118,0.85153,0.852831,0.855325,0.846386,0.847307,0.848446,0.848728,0.848774,0.84878,0.848772,0.848747,0.848726,0.848698,0.848703,0.844512,0.840107,0.838936,0.837246,0.83724,0.837227,0.837216,0.837206,0.837194,0.20%
Delivered Energy Consumption,Renewable Energy,2.154613,2.217655,2.169914,2.192728,2.225883,2.25061,2.278217,2.309373,2.343949,2.371651,2.39027,2.412194,2.433226,2.446934,2.467692,2.487981,2.512308,2.543645,2.573986,2.607174,2.63972,2.671373,2.696318,2.723003,2.751384,2.776639,2.800086,2.828912,2.859685,2.891237,2.922951,2.953249,2.980217,3.007816,1.00%
Delivered Energy Consumption,Hydrogen,0.000296,0.001099,0.002131,0.003477,0.005461,0.008012,0.010475,0.013038,0.015701,0.018217,0.020552,0.022656,0.024639,0.02649,0.028201,0.02963,0.030846,0.031979,0.033032,0.034065,0.035001,0.035891,0.036763,0.037665,0.038502,0.039327,0.040132,0.040948,0.041788,0.042652,0.043564,0.044553,0.045604,0.046728,12.40%
Delivered Energy Consumption,Electricity,12.573186,12.951503,12.882243,13.074266,13.181107,13.272664,13.356391,13.437687,13.518886,13.590184,13.668656,13.764628,13.857342,13.916651,13.992729,14.062901,14.137286,14.224292,14.31696,14.414727,14.516369,14.625646,14.731438,14.833915,14.931899,15.036469,15.143062,15.260744,15.38365,15.51286,15.640627,15.772921,15.902812,16.04228,0.70%
Delivered Energy Consumption,Delivered Energy,72.621063,74.922241,75.470703,75.351906,75.557129,75.685898,75.679108,75.643364,75.563843,75.55442,75.557777,75.702988,75.675873,75.626373,75.681381,75.714478,75.718735,75.818047,75.956299,76.176941,76.479637,76.865524,77.16687,77.493164,77.841156,78.163338,78.511742,78.944016,79.44693,79.912468,80.422371,80.975113,81.393814,81.892235,0.30%
Delivered Energy Consumption,Electricity Related Losses,24.78503,25.206436,24.791382,24.832468,24.505249,24.200558,23.961849,23.900356,23.739468,23.596279,23.509926,23.48608,23.558102,23.53602,23.506142,23.344624,23.318047,23.278465,23.315823,23.398548,23.436852,23.50724,23.591896,23.658592,23.704803,23.752815,23.814266,23.897703,23.99024,24.103485,24.246969,24.376978,24.521091,24.659479,-0.10%
Delivered Energy Consumption,Total,97.406097,100.128677,100.262085,100.184372,100.062378,99.886459,99.640961,99.543716,99.303314,99.150696,99.067703,99.189072,99.233978,99.162392,99.187523,99.059097,99.036781,99.096512,99.272125,99.575485,99.916489,100.372765,100.758766,101.151756,101.545959,101.916153,102.326004,102.841721,103.437172,104.015953,104.669342,105.352089,105.914902,106.551712,0.20%
Electric Power,Distillate Fuel Oil,0.05431,0.087793,0.084025,0.081797,0.080229,0.079782,0.079795,0.079966,0.079331,0.075958,0.072454,0.068513,0.068481,0.067816,0.064396,0.062994,0.062606,0.061976,0.061965,0.06186,0.061588,0.05983,0.059586,0.059663,0.059053,0.058202,0.057809,0.057554,0.057096,0.05727,0.057503,0.057791,0.057615,0.057764,-1.30%
Electric Power,Residual Fuel Oil,0.16221,0.092611,0.089563,0.0882,0.048154,0.047086,0.046185,0.045186,0.042931,0.0414,0.040485,0.038918,0.038164,0.037394,0.036963,0.036564,0.036202,0.035884,0.035534,0.034571,0.033725,0.032888,0.032057,0.03118,0.028773,0.026362,0.023909,0.021419,0.018854,0.01892,0.018992,0.019068,0.019146,0.019235,-4.80%
Electric Power,Petroleum and Other Liquids Subtotal,0.21652,0.180404,0.173588,0.169997,0.128383,0.126867,0.12598,0.125152,0.122262,0.117357,0.112939,0.107431,0.106644,0.10521,0.10136,0.099558,0.098808,0.09786,0.097498,0.09643,0.095312,0.092718,0.091643,0.090843,0.087826,0.084563,0.081718,0.078972,0.07595,0.076191,0.076495,0.076859,0.076762,0.076999,-2.60%
Electric Power,Natural Gas,9.53121,10.744287,10.849998,11.330297,11.257211,11.377617,11.331556,11.191428,11.380477,11.532733,11.59355,11.664431,11.514453,11.433738,11.555518,11.873617,11.883766,11.938763,11.968181,11.958132,12.001135,11.981607,11.958545,12.05541,12.066518,12.183833,12.196907,12.300341,12.394267,12.409036,12.387609,12.486259,12.493528,12.55324,0.50%
Electric Power,Steam Coal,12.626302,12.036959,11.432143,10.797094,10.401988,10.30032,10.303555,10.399758,10.344301,10.209963,10.098312,10.042194,10.225892,10.261593,10.098531,9.787576,9.791735,9.663899,9.645755,9.642581,9.565709,9.55036,9.53683,9.546328,9.484923,9.463094,9.426274,9.44291,9.480973,9.464684,9.47645,9.501693,9.508265,9.520028,-0.70%
Electric Power,Nuclear / Uranium,8.420584,8.458824,8.34097,8.213214,7.973075,7.56873,7.286612,7.304555,7.033811,6.939282,6.939282,6.939282,6.941405,6.945532,6.951718,6.842063,6.852371,6.86268,6.872989,6.883298,6.893606,6.903914,6.914223,6.924531,6.93484,6.945151,6.955456,6.965765,6.976076,6.986383,6.996692,7.007001,7.017311,7.027332,-0.60%
Electric Power,Renewable Energy,6.246861,6.428922,6.561881,7.082808,7.607765,7.793927,7.97107,8.019897,8.079811,8.089986,8.12825,8.175632,8.30223,8.37536,8.466853,8.47436,8.498323,8.602235,8.717267,8.901534,9.065869,9.272014,9.488806,9.539865,9.729289,9.781576,9.968128,10.043843,10.121253,10.357102,10.629195,10.758366,11.009127,11.205971,1.80%
Electric Power,Non-biogenic Municipal Waste,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.00%
Electric Power,Electricity Imports,0.192144,0.18394,0.190446,0.188728,0.193335,0.181158,0.174864,0.172652,0.173089,0.172538,0.181644,0.197138,0.20022,0.206638,0.200287,0.205756,0.205732,0.212717,0.206494,0.206701,0.206992,0.207672,0.208693,0.210936,0.208709,0.206468,0.204245,0.202014,0.200773,0.198351,0.196556,0.195121,0.194312,0.19359,0.20%
Electric Power,Total,37.358215,38.15794,37.673626,37.906734,37.686356,37.473221,37.318241,37.338043,37.258354,37.186462,37.178581,37.25071,37.415443,37.452671,37.498871,37.407524,37.455334,37.502758,37.632782,37.813274,37.95322,38.132885,38.323334,38.492508,38.636703,38.789284,38.957329,39.158447,39.37389,39.616344,39.887596,40.149899,40.423904,40.701759,0.20%
Total Energy Consumption,Liquefied Petroleum Gases and Other,3.446019,3.769348,3.871269,3.747682,3.951499,4.037774,4.092544,4.158749,4.202818,4.231867,4.30951,4.352302,4.41602,4.442122,4.488019,4.53421,4.56783,4.561227,4.586862,4.623589,4.634592,4.689677,4.717504,4.732952,4.763252,4.797982,4.793337,4.821264,4.837666,4.86526,4.892315,4.943938,4.953828,4.984353,0.90%
Total Energy Consumption,Motor Gasoline,17.213226,17.224127,17.237242,17.038376,16.754951,16.444651,16.089329,15.712139,15.318576,15.014547,14.731892,14.476653,14.222726,13.982272,13.767365,13.568536,13.38395,13.215951,13.066166,12.951598,12.863207,12.800083,12.752953,12.723955,12.710835,12.710376,12.728012,12.752066,12.781939,12.836781,12.903687,12.960275,12.999272,13.039477,-0.90%
Total Energy Consumption,of which:  E85,0.009175,0.040966,0.042463,0.050099,0.060483,0.068135,0.073341,0.099748,0.136954,0.140261,0.158553,0.172847,0.187496,0.206687,0.211611,0.214158,0.220385,0.231938,0.235955,0.242823,0.248157,0.250674,0.248772,0.245815,0.234916,0.224892,0.209213,0.198518,0.189447,0.163067,0.130125,0.110355,0.110139,0.110208,3.10%
Total Energy Consumption,Jet Fuel,3.480193,3.579717,3.678329,3.680805,3.663651,3.685994,3.70207,3.725346,3.761665,3.797987,3.832113,3.880386,3.916887,3.953798,3.992216,4.029743,4.067406,4.106794,4.14502,4.182185,4.219907,4.258437,4.295899,4.333845,4.371634,4.409837,4.451349,4.493275,4.53801,4.582726,4.629525,4.676107,4.721941,4.766886,0.90%
Total Energy Consumption,Kerosene,0.00107,0.000297,0.000857,0.000216,0.000268,0.000306,0.000314,0.000323,0.000345,0.000345,0.00032,0.000326,0.000285,0.000345,0.000382,0.000389,0.000433,0.000479,0.000509,0.00053,0.000594,0.000632,0.000673,0.000728,0.000789,0.000834,0.000898,0.000993,0.001048,0.001141,0.001222,0.001281,0.001383,0.00148,5.10%
Total Energy Consumption,Distillate Fuel Oil,8.322139,8.67318,8.78968,8.870132,8.735703,8.651879,8.618893,8.587237,8.556273,8.529531,8.473493,8.426962,8.371414,8.32573,8.276013,8.226913,8.184213,8.154628,8.159729,8.151426,8.156365,8.159761,8.160089,8.154114,8.159992,8.162998,8.16563,8.195817,8.21949,8.249051,8.27992,8.312671,8.334551,8.36305,-0.10%
Total Energy Consumption,Residual Fuel Oil,0.916673,0.806209,0.865651,0.549869,0.574572,0.711294,0.731299,0.737653,0.748644,0.735473,0.723342,0.716913,0.718785,0.698392,0.695095,0.692844,0.691984,0.68854,0.652256,0.648745,0.639892,0.637014,0.634096,0.631829,0.627243,0.619605,0.633713,0.615339,0.613254,0.605573,0.605718,0.606871,0.609875,0.610318,-0.90%
Total Energy Consumption,Petrochemical Feedstocks,0.6991,0.6569,0.698,0.729493,0.774078,0.819407,0.855191,0.897216,0.928139,0.950195,0.994437,1.022677,1.058933,1.076451,1.101565,1.127151,1.146841,1.145226,1.158484,1.177856,1.185007,1.212761,1.228562,1.237091,1.251803,1.269356,1.267558,1.280744,1.288666,1.301666,1.314546,1.339622,1.342288,1.358153,2.30%
Total Energy Consumption,Other Petroleum,3.559016,3.628451,3.655448,3.640818,3.565398,3.494778,3.452703,3.38907,3.370959,3.336582,3.324992,3.362082,3.337907,3.368191,3.415319,3.429181,3.437563,3.517838,3.535896,3.539783,3.64972,3.675196,3.699831,3.753178,3.791285,3.803887,3.861637,3.92912,3.986202,4.047632,4.096938,4.141476,4.166496,4.214289,0.50%
Total Energy Consumption,Petroleum and Other Liquids Subtotal,37.637436,38.338226,38.796478,38.257393,38.020123,37.846085,37.542343,37.207733,36.887421,36.596527,36.390099,36.238304,36.042957,35.847298,35.73597,35.608967,35.480217,35.390678,35.304924,35.275711,35.349285,35.433563,35.489605,35.567692,35.676834,35.774876,35.902134,36.088615,36.266273,36.48983,36.723869,36.982243,37.129635,37.338009,-0.10%
Total Energy Consumption,Natural Gas,25.702694,27.794926,27.859213,28.382578,28.528362,28.803514,28.87701,28.832855,29.043293,29.276564,29.399744,29.588934,29.46719,29.444513,29.623791,29.98917,30.029306,30.136442,30.259953,30.34392,30.465397,30.579432,30.65494,30.846907,30.969236,31.178568,31.291559,31.487637,31.752707,31.852331,31.952154,32.176682,32.303902,32.481022,0.50%
Total Energy Consumption,Natural-Gas-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Total Energy Consumption,Lease and Plant Fuel,1.627453,1.807004,1.939764,2.025343,2.070886,2.108904,2.138973,2.171863,2.202278,2.256082,2.275349,2.2911,2.29746,2.302087,2.319197,2.33494,2.340857,2.356215,2.366606,2.387186,2.399077,2.419971,2.434262,2.456324,2.452296,2.454414,2.445959,2.447367,2.441645,2.438391,2.42948,2.430608,2.420411,2.421145,0.90%
Total Energy Consumption,Natural Gas to Liquefy Gas for Export,0.073372,0.111803,0.198681,0.280182,0.303608,0.304732,0.344783,0.387412,0.434916,0.469483,0.490223,0.511852,0.52479,0.531703,0.531703,0.532592,0.531703,0.531703,0.531703,0.532592,0.531703,0.531703,0.531703,0.532592,0.531703,0.531703,0.531703,0.532592,0.531703,0.531703,0.531703,0.532592,0.531703,0.531703,5.00%
Total Energy Consumption,Pipeline and Distribution Fuel Natural Gas,0.679154,0.704264,0.690707,0.673192,0.660012,0.647853,0.640445,0.641466,0.653295,0.657333,0.664647,0.673619,0.680862,0.682965,0.685364,0.692495,0.693112,0.696353,0.697718,0.700136,0.700379,0.703284,0.706421,0.71111,0.715578,0.721452,0.725308,0.731309,0.736503,0.740353,0.745328,0.75128,0.757931,0.764318,0.30%
Total Energy Consumption,Natural Gas Subtotal,28.082672,30.417995,30.688364,31.361294,31.56287,31.865004,32.001209,32.033592,32.333782,32.659462,32.829964,33.065506,32.970303,32.961269,33.160057,33.549194,33.594978,33.720715,33.85598,33.963829,34.096558,34.23439,34.327328,34.546932,34.668812,34.886139,34.99453,35.198906,35.462555,35.562778,35.658665,35.891163,36.013947,36.198189,0.50%
Total Energy Consumption,Metallurgical Coal,0.5029,0.548,0.5776,0.52774,0.49602,0.491046,0.477835,0.477874,0.479322,0.4807,0.478948,0.481443,0.480166,0.483136,0.485645,0.487606,0.490108,0.49343,0.494327,0.495019,0.499009,0.50006,0.498819,0.495303,0.49411,0.49035,0.488099,0.48492,0.484635,0.480763,0.479288,0.476601,0.474512,0.471741,-0.50%
Total Energy Consumption,Other Coal,13.288492,12.640895,12.022831,11.410071,11.030017,10.939355,10.950624,11.054105,11.002944,10.867646,10.753013,10.694891,10.874912,10.90278,10.732558,10.413718,10.410536,10.27641,10.250875,10.245731,10.167797,10.151067,10.135252,10.142829,10.080397,10.056696,10.018572,10.034327,10.072219,10.054947,10.066559,10.091797,10.098195,10.110287,-0.70%
Total Energy Consumption,Coal-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Total Energy Consumption,Net Coal Coke Imports,-0.0285,-0.0139,-0.0159,-0.015306,-0.015716,-0.022255,-0.018212,-0.01824,-0.01672,-0.015814,-0.015041,-0.014105,-0.013515,-0.012977,-0.012451,-0.012078,-0.011685,-0.011315,-0.011125,-0.010953,-0.010715,-0.010522,-0.010351,-0.010296,-0.010215,-0.010178,-0.010083,-0.010065,-0.009929,-0.009931,-0.00983,-0.00981,-0.009752,-0.009744,-1.10%
Total Energy Consumption,Coal Subtotal,13.762893,13.174995,12.584531,11.922504,11.510321,11.408146,11.410247,11.513739,11.465545,11.332532,11.216919,11.16223,11.341563,11.372939,11.205752,10.889246,10.888959,10.758525,10.734076,10.729797,10.656091,10.640605,10.62372,10.627835,10.564292,10.536868,10.496588,10.509181,10.546926,10.52578,10.536016,10.558588,10.562956,10.572284,-0.70%
Total Energy Consumption,Nuclear / Uranium,8.420584,8.458824,8.34097,8.213214,7.973075,7.56873,7.286612,7.304555,7.033811,6.939282,6.939282,6.939282,6.941405,6.945532,6.951718,6.842063,6.852371,6.86268,6.872989,6.883298,6.893606,6.903914,6.914223,6.924531,6.93484,6.945151,6.955456,6.965765,6.976076,6.986383,6.996692,7.007001,7.017311,7.027332,-0.60%
Total Energy Consumption,Biofuels Heat and Coproducts,0.783996,0.782418,0.802768,0.837631,0.838947,0.840181,0.841317,0.844534,0.845605,0.845902,0.846118,0.85153,0.852831,0.855325,0.846386,0.847307,0.848446,0.848728,0.848774,0.84878,0.848772,0.848747,0.848726,0.848698,0.848703,0.844512,0.840107,0.838936,0.837246,0.83724,0.837227,0.837216,0.837206,0.837194,0.20%
Total Energy Consumption,Renewable Energy,8.401473,8.646577,8.731795,9.275536,9.833648,10.044538,10.249287,10.32927,10.42376,10.461637,10.518519,10.587825,10.735456,10.822294,10.934545,10.96234,11.010632,11.14588,11.291253,11.508708,11.705589,11.943386,12.185124,12.262868,12.480674,12.558215,12.768214,12.872756,12.980938,13.248339,13.552146,13.711615,13.989344,14.213787,1.60%
Total Energy Consumption,Hydrogen,0.000296,0.001099,0.002131,0.003477,0.005461,0.008012,0.010475,0.013038,0.015701,0.018217,0.020552,0.022656,0.024639,0.02649,0.028201,0.02963,0.030846,0.031979,0.033032,0.034065,0.035001,0.035891,0.036763,0.037665,0.038502,0.039327,0.040132,0.040948,0.041788,0.042652,0.043564,0.044553,0.045604,0.046728,12.40%
Total Energy Consumption,Non-biogenic Municipal Waste,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.1246,0.00%
Total Energy Consumption,Electricity Imports,0.192144,0.18394,0.190446,0.188728,0.193335,0.181158,0.174864,0.172652,0.173089,0.172538,0.181644,0.197138,0.20022,0.206638,0.200287,0.205756,0.205732,0.212717,0.206494,0.206701,0.206992,0.207672,0.208693,0.210936,0.208709,0.206468,0.204245,0.202014,0.200773,0.198351,0.196556,0.195121,0.194312,0.19359,0.20%
Total Energy Consumption,Total,97.406097,100.128685,100.262077,100.18438,100.062378,99.886459,99.640953,99.543724,99.303322,99.150696,99.067696,99.189072,99.233978,99.162384,99.187523,99.059097,99.036789,99.096497,99.272125,99.575493,99.916496,100.372772,100.758789,101.151764,101.545967,101.916153,102.326012,102.841728,103.43718,104.015961,104.669342,105.352112,105.914917,106.551712,0.20%
Energy Use & Related Statistics,Delivered Energy Use,72.621063,74.922241,75.470703,75.351906,75.557129,75.685898,75.679108,75.643364,75.563843,75.55442,75.557777,75.702988,75.675873,75.626373,75.681381,75.714478,75.718735,75.818047,75.956299,76.176941,76.479637,76.865524,77.16687,77.493164,77.841156,78.163338,78.511742,78.944016,79.44693,79.912468,80.422371,80.975113,81.393814,81.892235,0.30%
Energy Use & Related Statistics,Total Energy Use,97.406097,100.128685,100.262077,100.18438,100.062378,99.886459,99.640953,99.543724,99.303322,99.150696,99.067696,99.189072,99.233978,99.162384,99.187523,99.059097,99.036789,99.096497,99.272125,99.575493,99.916496,100.372772,100.758789,101.151764,101.545967,101.916153,102.326012,102.841728,103.43718,104.015961,104.669342,105.352112,105.914917,106.551712,0.20%
Energy Use & Related Statistics,Ethanol Consumed in Motor Gasoline and E85,1.226553,1.222659,1.230447,1.234051,1.226433,1.222781,1.216643,1.209203,1.205654,1.187968,1.180757,1.173013,1.165245,1.15817,1.147177,1.130535,1.115516,1.111672,1.10657,1.106178,1.107332,1.108575,1.109735,1.112338,1.112326,1.113593,1.114949,1.126025,1.142085,1.142102,1.142063,1.150366,1.169729,1.173498,-0.10%
Energy Use & Related Statistics,Population (millions),325.915863,328.36496,330.7034,333.052032,335.389435,337.711823,340.012909,342.289398,344.539612,346.764648,348.957245,351.113129,353.227936,355.299255,357.324921,359.303711,361.235382,363.120361,364.959534,366.754242,368.506348,370.217682,371.890625,373.52771,375.131927,376.706543,378.255188,379.782135,381.292145,382.789642,384.27774,385.760498,387.242065,388.725861,0.50%
Energy Use & Related Statistics,Gross Domestic Product (billion 2009 dollars),17096.17969,17581.58789,18098.65234,18486.85156,18791.87305,19102.09961,19412.9668,19749.79492,20115.92773,20495.13281,20893.28906,21314.60938,21725.94922,22156.75781,22591.58008,23014.0957,23459.13281,23909.5332,24347.90039,24789.90234,25245.3418,25713.19922,26188.45508,26674.78906,27162.4082,27671.13086,28191.52539,28717.71094,29261.375,29800.64844,30360.57422,30909.95313,31460.22461,32006.38281,1.90%
Carbon Dioxide Emissions (million metric,tons carbon dioxide),5146.957031,5249.700684,5216.537109,5115.719727,5050.217773,5038.010254,5014.935059,4994.323242,4976.726074,4958.641113,4935.138672,4927.347656,4919.816895,4902.971191,4884.848145,4861.759766,4851.079102,4837.774902,4830.092285,4830.158691,4831.463379,4837.70459,4841.079102,4855.758789,4860.300781,4872.266602,4882.719238,4901.607422,4927.33252,4941.621094,4960.033203,4985.722656,4999.007812,5019.435547,-0.10%
