Sector,Source,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Growth (2011-2040)
Industrial,Other Coal,1.124904,1.09928,1.050595,1.030998,1.043342,1.05295,1.05156,1.047304,1.051435,1.054065,1.055671,1.056486,1.057241,1.05754,1.058118,1.058987,1.059868,1.060727,1.051254,1.053513,1.056551,1.059454,1.062174,1.064757,1.067764,1.071879,1.077303,1.083983,1.091227,1.098192,1.105154,0.00%
Industrial,Coal-to-Liquids Heat and Power,0.000646,0.00069,0.00069,0.00069,0,0,0,0,0,0,0,0,0,0.066612,0.069943,0.07344,0.077112,0.080968,0.085016,0.089267,0.09373,0.098417,0.103338,0.108505,0.11393,0.119626,0.125608,0.131888,0.138482,0.145406,0.152677,20.50%
Industrial,Net Coal Coke Imports,-0.00617,0.0111,0.0452,0.000559,-0.000277,-0.000602,-0.002247,-0.004074,-0.006098,-0.008341,-0.010925,-0.013534,-0.016253,-0.019337,-0.022673,-0.026165,-0.02959,-0.032972,-0.036301,-0.039605,-0.042856,-0.046075,-0.049275,-0.052421,-0.055528,-0.057858,-0.055417,-0.053341,-0.051635,-0.050033,-0.048476,- -
Industrial,Coal Subtotal,1.67412,1.67477,1.748385,1.644799,1.650654,1.664272,1.649639,1.631649,1.638754,1.643272,1.642522,1.642367,1.643556,1.705239,1.698245,1.686147,1.674981,1.663442,1.642549,1.635354,1.630207,1.624972,1.62027,1.615925,1.612208,1.611387,1.620774,1.63305,1.645607,1.657532,1.66944,0.00%
Industrial,Biofuels Heat and Coproducts,0.854982,0.671922,0.72509,0.758985,0.732033,0.746387,0.763844,0.777721,0.788702,0.804811,0.816127,0.811838,0.816081,0.80922,0.81448,0.815387,0.813393,0.820896,0.829891,0.839849,0.846086,0.858246,0.8745,0.894939,0.931894,0.972771,1.027671,1.080788,1.161846,1.259736,1.367059,2.50%
Industrial,Renewable Energy,2.013244,2.078386,2.027042,2.069283,2.066807,2.120701,2.142625,2.188766,2.224625,2.253117,2.277081,2.302217,2.334567,2.351629,2.386783,2.417923,2.447012,2.466577,2.491265,2.516891,2.542515,2.570881,2.594931,2.620351,2.65159,2.683687,2.716105,2.756126,2.792729,2.826925,2.858306,1.10%
Industrial,Liquid Hydrogen,0,0,0,0,0,0.000143,0.000289,0.000407,0.000666,0.000909,0.001138,0.001373,0.001592,0.001792,0.002023,0.00224,0.002446,0.002655,0.002856,0.003046,0.003229,0.003403,0.00357,0.003728,0.003881,0.00403,0.004177,0.004327,0.004482,0.004644,0.004817,- -
Industrial,Electricity,12.805876,12.709614,12.665065,12.504134,12.638813,12.817504,12.956047,13.121131,13.267345,13.442557,13.543488,13.658089,13.791068,13.904778,14.015439,14.125224,14.238055,14.317743,14.407324,14.500524,14.590974,14.684831,14.779316,14.878078,14.983707,15.084885,15.194821,15.318895,15.448299,15.582357,15.722596,0.70%
Industrial,Delivered Energy,71.48748,71.005844,70.089668,70.39901,70.648987,71.790154,72.470215,73.012794,73.475197,73.85965,74.008812,74.089783,74.278252,74.359772,74.400879,74.397499,74.372971,74.312134,74.277657,74.293167,74.382858,74.533859,74.680305,74.854874,75.117126,75.414452,75.750473,76.142639,76.600723,77.108597,77.632713,0.30%
Industrial,Electricity Related Losses,26.863127,26.690807,25.975349,25.861835,25.911915,25.933949,25.87513,26.114452,26.429466,26.817913,27.029968,27.183167,27.43803,27.610298,27.779243,27.941174,28.054596,28.145464,28.23554,28.324368,28.426182,28.518822,28.607784,28.710728,28.85289,28.996662,29.138577,29.30052,29.514542,29.742891,30.004692,0.40%
Industrial,Total,98.350609,97.696655,96.065018,96.260849,96.560898,97.724106,98.345345,99.127243,99.904663,100.677567,101.03878,101.272949,101.716278,101.97007,102.180122,102.338669,102.427567,102.457596,102.513199,102.617538,102.809036,103.052681,103.288086,103.565598,103.970016,104.411118,104.889053,105.443161,106.115265,106.851486,107.637405,0.30%
Electric Power,Distillate Fuel Oil,0.08001,0.06133,0.080093,0.081696,0.081942,0.081302,0.074041,0.075046,0.076151,0.077773,0.078787,0.07921,0.079852,0.080419,0.080806,0.081143,0.080531,0.080201,0.079289,0.079224,0.079257,0.078162,0.078179,0.078083,0.078154,0.078282,0.078501,0.078623,0.07875,0.078866,0.079031,0.90%
Electric Power,Residual Fuel Oil,0.30759,0.2347,0.127159,0.123814,0.124623,0.125648,0.123403,0.097645,0.098754,0.096041,0.096513,0.09709,0.097838,0.09839,0.099102,0.097803,0.098536,0.098437,0.099301,0.100085,0.100784,0.101411,0.102031,0.102813,0.103669,0.104488,0.105292,0.10618,0.107037,0.107852,0.108671,-2.60%
Electric Power,Liquid Fuels Subtotal,0.3876,0.29603,0.207252,0.20551,0.206565,0.20695,0.197444,0.17269,0.174904,0.173814,0.1753,0.1763,0.17769,0.178808,0.179908,0.178946,0.179067,0.178638,0.17859,0.179309,0.18004,0.179574,0.18021,0.180896,0.181823,0.182769,0.183793,0.184802,0.185787,0.186719,0.187702,-1.60%
Electric Power,Natural Gas,7.55029,7.76321,9.461154,8.385211,8.276513,8.250816,8.942353,8.609674,8.471778,8.442098,8.40414,8.394425,8.408197,8.433331,8.539081,8.625937,8.71661,8.840987,8.929207,8.981763,9.079053,9.247262,9.385569,9.488205,9.562371,9.637463,9.685675,9.692531,9.739963,9.751081,9.696542,0.80%
Electric Power,Steam Coal,19.133381,17.98633,16.075901,16.663927,16.696291,16.516792,15.525334,16.00099,16.348068,16.735706,16.949671,17.032871,17.335732,17.503803,17.593775,17.659882,17.770752,17.809994,17.84833,17.960201,18.06601,18.130598,18.183601,18.248863,18.371065,18.475927,18.57494,18.594915,18.644217,18.645908,18.682297,0.10%
Electric Power,Nuclear / Uranium,8.434441,8.259431,8.048011,8.102201,8.243589,8.570293,8.778903,8.981235,9.15447,9.250951,9.247947,9.289109,9.350847,9.412587,9.474321,9.53607,9.536064,9.53606,9.53606,9.53606,9.494903,9.412586,9.340735,9.271401,9.205225,9.144092,9.075452,9.111203,9.159956,9.275672,9.436736,0.50%
Electric Power,Renewable Energy,3.850456,4.74404,4.46937,4.676423,4.791841,4.88693,5.061262,5.148955,5.231996,5.34957,5.489012,5.622142,5.636599,5.676116,5.700026,5.76676,5.791721,5.812559,5.861145,5.88501,5.925138,5.96142,6.025417,6.131902,6.252434,6.381747,6.549836,6.751649,6.946075,7.178993,7.437143,1.60%
Electric Power,Electricity Imports,0.08762,0.126162,0.153513,0.107488,0.110712,0.094463,0.100669,0.096828,0.090375,0.083115,0.082171,0.101195,0.094819,0.085218,0.082355,0.073591,0.073222,0.059758,0.06432,0.057334,0.046799,0.046995,0.046354,0.04232,0.038467,0.034333,0.038489,0.059097,0.061628,0.061653,0.061655,-2.40%
Electric Power,Total,39.669003,39.400421,38.640415,38.365971,38.550728,38.751453,38.831177,39.235584,39.696812,40.260471,40.573456,40.841255,41.229099,41.515076,41.794682,42.066399,42.292652,42.463207,42.642864,42.82489,43.017155,43.203651,43.3871,43.588806,43.836597,44.081547,44.333397,44.619415,44.962841,45.325249,45.727287,0.50%
Total Energy Consumption,Liquefied Petroleum Gases,2.834789,2.824567,2.780655,2.761142,2.805116,2.948154,3.002081,3.042723,3.099324,3.174137,3.210119,3.238698,3.271873,3.281217,3.294495,3.287899,3.262856,3.243167,3.242064,3.232955,3.225396,3.215929,3.205485,3.192229,3.178133,3.163633,3.14903,3.134971,3.117118,3.102055,3.08347,0.30%
Total Energy Consumption,Propylene,0.407285,0.39591,0.391386,0.389626,0.40287,0.45712,0.49006,0.510873,0.529869,0.55054,0.5567,0.561091,0.565592,0.56377,0.562827,0.557306,0.546762,0.53774,0.533004,0.526802,0.520796,0.515294,0.509942,0.503933,0.497657,0.49118,0.484698,0.479629,0.474564,0.469719,0.464503,0.60%
Total Energy Consumption,E85,0.006113,0.048876,0.009566,0.016794,0.097478,0.117435,0.132493,0.136557,0.127755,0.121632,0.082229,0.094923,0.122105,0.123569,0.145788,0.143904,0.141982,0.163329,0.167493,0.165222,0.162911,0.160646,0.158409,0.156138,0.15399,0.151887,0.150616,0.14988,0.149262,0.148731,0.165118,4.30%
Total Energy Consumption,Motor Gasoline,17.127142,16.638683,16.595278,16.191807,15.839831,15.742084,15.659719,15.571436,15.47741,15.365919,15.257122,15.069575,14.859049,14.667092,14.44538,14.235097,14.04308,13.849335,13.691375,13.553416,13.434688,13.334399,13.248854,13.172528,13.114606,13.06981,13.037107,13.019551,13.01606,13.024796,13.028211,-0.80%
Total Energy Consumption,Jet Fuel,3.073578,3.008167,3.004146,3.004598,3.013052,3.027695,3.04447,3.061934,3.079932,3.097589,3.113089,3.129569,3.145821,3.165123,3.184557,3.203829,3.221297,3.237596,3.253258,3.268042,3.282573,3.296658,3.31025,3.323098,3.335099,3.346531,3.361058,3.376165,3.391273,3.405947,3.421318,0.40%
Total Energy Consumption,Kerosene,0.04125,0.025144,0.023434,0.028029,0.025606,0.02556,0.025847,0.026436,0.026292,0.026153,0.026011,0.025866,0.025724,0.025569,0.025418,0.025255,0.025098,0.024939,0.024777,0.024623,0.024477,0.024343,0.024222,0.024088,0.02395,0.023804,0.023674,0.023559,0.023469,0.023362,0.023264,-0.30%
Total Energy Consumption,Distillate Fuel Oil,8.07962,8.184186,7.909395,8.342074,8.73998,9.024143,9.14279,9.228672,9.315895,9.388494,9.429889,9.460556,9.506791,9.529181,9.545318,9.568254,9.578166,9.573521,9.561265,9.559564,9.586016,9.596752,9.59914,9.609846,9.635586,9.659298,9.679961,9.707757,9.744095,9.78447,9.821929,0.60%
Total Energy Consumption,Residual Fuel Oil,1.38375,1.243769,1.008056,1.075701,1.150045,1.157578,1.16052,1.139453,1.143397,1.14395,1.145365,1.146615,1.148703,1.150063,1.150713,1.149337,1.149412,1.148534,1.149085,1.15009,1.151087,1.15384,1.154896,1.156932,1.159721,1.161417,1.163546,1.166275,1.169966,1.172181,1.174698,-0.20%
Total Energy Consumption,Petrochemical Feedstocks,0.94309,0.8758,0.803,0.826551,0.855993,0.895991,0.938129,0.989839,1.002135,1.016802,1.030776,1.040206,1.051971,1.060674,1.070371,1.07662,1.078416,1.079665,1.082634,1.08238,1.080888,1.080362,1.079965,1.079118,1.079547,1.079017,1.078733,1.082044,1.08625,1.086577,1.085608,0.70%
Total Energy Consumption,Other Petroleum,3.863469,3.774469,3.872213,3.507869,3.554253,3.644234,3.691981,3.714232,3.713884,3.704423,3.689632,3.661074,3.648967,3.633052,3.62745,3.625906,3.632723,3.623993,3.61045,3.605412,3.610025,3.620136,3.621346,3.626535,3.649309,3.676034,3.707195,3.73209,3.757809,3.775226,3.800559,0.00%
Total Energy Consumption,Liquid Fuels Subtotal,37.760082,37.019569,36.397125,36.144192,36.484222,37.039993,37.28809,37.422157,37.515896,37.589642,37.540932,37.428173,37.3466,37.199314,37.052319,36.873405,36.679787,36.481815,36.315407,36.168507,36.078857,35.99836,35.912506,35.844444,35.827599,35.822609,35.835617,35.871922,35.929867,35.993065,36.06868,-0.10%
Total Energy Consumption,Natural Gas,22.320898,22.791353,24.01017,23.665295,23.407158,23.726801,24.590017,24.411089,24.308693,24.345263,24.356428,24.388376,24.456507,24.486553,24.608503,24.708679,24.810072,24.945349,25.050001,25.129421,25.265467,25.499449,25.706316,25.87125,26.018646,26.181854,26.309542,26.406178,26.547918,26.677999,26.745754,0.60%
Total Energy Consumption,Natural-Gas-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0.117067,0.12292,0.129066,0.135519,0.142295,0.14941,0.15688,0.164725,0.172961,0.181609,0.190689,0.200224,0.210235,0.220747,0.231784,0.243373,0.255542,0.268319,0.281735,0.295822,0.310613,0.326143,0.334486,- -
Total Energy Consumption,Lease and Plant Fuel,1.311938,1.420077,1.46981,1.47881,1.450172,1.439614,1.510565,1.535084,1.551203,1.562468,1.569836,1.580509,1.616233,1.646155,1.660836,1.678671,1.694679,1.712458,1.716736,1.721322,1.733109,1.754546,1.773104,1.798617,1.819642,1.844826,1.866033,1.887101,1.915269,1.944785,1.969472,1.10%
Total Energy Consumption,Pipeline Natural Gas,0.684228,0.699395,0.715383,0.72423,0.702209,0.692499,0.708893,0.707159,0.70893,0.710604,0.71163,0.712041,0.715643,0.717822,0.724354,0.72998,0.735254,0.739211,0.738734,0.739107,0.741273,0.74526,0.749788,0.753266,0.756613,0.760316,0.763461,0.765764,0.769839,0.773202,0.776353,0.40%
Total Energy Consumption,Natural Gas Subtotal,24.317064,24.910826,26.195364,25.868334,25.55954,25.858915,26.809475,26.653332,26.685894,26.741253,26.76696,26.816446,26.930679,26.999941,27.150574,27.282055,27.412966,27.578627,27.696161,27.790075,27.950085,28.220003,28.460993,28.666506,28.850443,29.055315,29.22077,29.354864,29.54364,29.72213,29.826063,0.60%
Total Energy Consumption,Metallurgical Coal,0.55474,0.5637,0.6519,0.612551,0.607589,0.611924,0.600326,0.588419,0.593417,0.597548,0.597775,0.599416,0.602568,0.600423,0.592857,0.579885,0.567591,0.55472,0.54258,0.532178,0.522781,0.513176,0.504033,0.495085,0.486042,0.477741,0.47328,0.470519,0.467533,0.463967,0.460084,-0.70%
Total Energy Consumption,Other Coal,20.258284,19.085609,17.126495,17.694925,17.739634,17.569742,16.576895,17.048294,17.399504,17.789772,18.005342,18.089357,18.392973,18.561344,18.651894,18.718868,18.83062,18.870722,18.899584,19.013714,19.122561,19.190052,19.245775,19.31362,19.438829,19.547806,19.652243,19.6789,19.735443,19.744101,19.787451,0.10%
Total Energy Consumption,Coal-to-Liquids Heat and Power,0.000646,0.00069,0.00069,0.00069,0,0,0,0,0,0,0,0,0,0.066612,0.069943,0.07344,0.077112,0.080968,0.085016,0.089267,0.09373,0.098417,0.103338,0.108505,0.11393,0.119626,0.125608,0.131888,0.138482,0.145406,0.152677,20.50%
Total Energy Consumption,Net Coal Coke Imports,-0.00617,0.0111,0.0452,0.000559,-0.000277,-0.000602,-0.002247,-0.004074,-0.006098,-0.008341,-0.010925,-0.013534,-0.016253,-0.019337,-0.022673,-0.026165,-0.02959,-0.032972,-0.036301,-0.039605,-0.042856,-0.046075,-0.049275,-0.052421,-0.055528,-0.057858,-0.055417,-0.053341,-0.051635,-0.050033,-0.048476,- -
Total Energy Consumption,Coal Subtotal,20.807501,19.6611,17.824286,18.308725,18.346947,18.181065,17.174974,17.632639,17.986822,18.378979,18.592192,18.675238,18.979288,19.209044,19.292021,19.346029,19.445734,19.473436,19.490879,19.595556,19.696217,19.755569,19.803873,19.864788,19.983273,20.087315,20.195715,20.227964,20.289824,20.30344,20.351738,0.10%
Total Energy Consumption,Nuclear / Uranium,8.434441,8.259431,8.048011,8.102201,8.243589,8.570293,8.778903,8.981235,9.15447,9.250951,9.247947,9.289109,9.350847,9.412587,9.474321,9.53607,9.536064,9.53606,9.53606,9.53606,9.494903,9.412586,9.340735,9.271401,9.205225,9.144092,9.075452,9.111203,9.159956,9.275672,9.436736,0.50%
Total Energy Consumption,Biofuels Heat and Coproducts,0.854982,0.671922,0.72509,0.758985,0.732033,0.746387,0.763844,0.777721,0.788702,0.804811,0.816127,0.811838,0.816081,0.80922,0.81448,0.815387,0.813393,0.820896,0.829891,0.839849,0.846086,0.858246,0.8745,0.894939,0.931894,0.972771,1.027671,1.080788,1.161846,1.259736,1.367059,2.50%
Total Energy Consumption,Renewable Energy,5.8637,6.822426,6.496412,6.745705,6.858648,7.007631,7.203887,7.337722,7.456621,7.602687,7.766093,7.924359,7.971166,8.027746,8.086808,8.184683,8.238733,8.279137,8.352409,8.4019,8.467653,8.532301,8.620348,8.752254,8.904023,9.065434,9.265942,9.507776,9.738805,10.005919,10.295448,1.40%
Total Energy Consumption,Liquid Hydrogen,0,0,0,0,0,0.000143,0.000289,0.000407,0.000666,0.000909,0.001138,0.001373,0.001592,0.001792,0.002023,0.00224,0.002446,0.002655,0.002856,0.003046,0.003229,0.003403,0.00357,0.003728,0.003881,0.00403,0.004177,0.004327,0.004482,0.004644,0.004817,- -
Total Energy Consumption,Electricity Imports,0.08762,0.126162,0.153513,0.107488,0.110712,0.094463,0.100669,0.096828,0.090375,0.083115,0.082171,0.101195,0.094819,0.085218,0.082355,0.073591,0.073222,0.059758,0.06432,0.057334,0.046799,0.046995,0.046354,0.04232,0.038467,0.034333,0.038489,0.059097,0.061628,0.061653,0.061655,-2.40%
Total Energy Consumption,Total,98.350601,97.696648,96.065018,96.260841,96.560905,97.724098,98.345352,99.127243,99.904663,100.677559,101.038773,101.272949,101.716278,101.97007,102.180115,102.338661,102.427551,102.457596,102.513191,102.617538,102.809044,103.052666,103.288078,103.56559,103.970016,104.411102,104.889053,105.443153,106.115257,106.851463,107.637413,0.30%
Energy Use and Related Statistics,Delivered Energy Use,71.48748,71.005844,70.089668,70.39901,70.648987,71.790154,72.470215,73.012794,73.475197,73.85965,74.008812,74.089783,74.278252,74.359772,74.400879,74.397499,74.372971,74.312134,74.277657,74.293167,74.382858,74.533859,74.680305,74.854874,75.117126,75.414452,75.750473,76.142639,76.600723,77.108597,77.632713,0.30%
Energy Use and Related Statistics,Total Energy Use,98.350601,97.696648,96.065018,96.260841,96.560905,97.724098,98.345352,99.127243,99.904663,100.677559,101.038773,101.272949,101.716278,101.97007,102.180115,102.338661,102.427551,102.457596,102.513191,102.617538,102.809044,103.052666,103.288078,103.56559,103.970016,104.411102,104.889053,105.443153,106.115257,106.851463,107.637413,0.30%
Energy Use and Related Statistics,Ethanol Consumed in Motor Gasoline and E85,1.108807,1.17212,1.168651,1.172788,1.198756,1.218955,1.248957,1.272326,1.299807,1.326378,1.342561,1.33433,1.333752,1.318257,1.313372,1.294139,1.276455,1.273527,1.26251,1.249214,1.237542,1.227466,1.218672,1.210659,1.204274,1.199054,1.195513,1.193675,1.193102,1.193619,1.206999,0.10%
Energy Use and Related Statistics,Population,310.06427,312.375977,315.310974,318.379364,321.475067,324.594543,327.734619,330.892578,334.06604,337.252625,340.450043,343.655914,346.86496,350.066498,353.263885,356.460785,359.656433,362.849609,366.040527,369.228729,372.414948,375.600403,378.785126,381.970093,385.157043,388.346741,391.540649,394.739288,397.944122,401.159546,404.386292,0.90%
Energy Use and Related Statistics,US GDP (billion 2005 dollars),13062.97461,13299.09961,13580.08008,13793.95508,14194.19238,14679.3877,15128.20508,15590.02734,16013.24023,16443.50586,16859.31055,17251.68555,17666.0332,18098.25,18531.46289,18984.5918,19436.81055,19892.03906,20357.32031,20838.88281,21355.13086,21882.48828,22413.75,22951.88672,23514.46094,24094.71484,24682.16016,25307.25,25951.95313,26604.19531,27276.74414,2.50%
Carbon Dioxide Emissions (million metric,tons carbon dioxide equivalent),5633.61377,5470.739746,5360.973633,5367.952637,5361.476074,5380.888672,5336.449707,5370.373047,5403.771973,5440.975586,5454.562988,5455.64209,5481.608398,5496.606445,5500.749512,5501.429688,5506.977539,5506.17627,5503.408203,5509.689941,5522.791992,5538.23877,5550.908691,5564.542969,5585.477539,5606.685059,5627.17627,5640.199219,5660.80957,5675.705078,5691.090332,0.10%
