Sector,Source,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,Growth (2008-2035),
Delivered Energy Consumption,Electricity,12.838956,12.694253,12.24411,12.342176,12.719745,12.964569,12.996135,13.090014,13.204519,13.333465,13.456705,13.610371,13.78392,13.930037,14.045357,14.157847,14.282945,14.436389,14.581239,14.736891,14.883556,15.03082,15.138563,15.25921,15.379281,15.505811,15.621802,15.757296,15.901326,0.80%
Delivered Energy Consumption,Delivered Energy,73.843872,72.586716,68.829941,69.455025,70.735939,71.947929,72.406784,72.943031,73.298019,73.612595,74.002792,74.359375,74.924652,75.454605,75.787163,76.20372,76.633842,77.259842,77.784882,78.301292,78.782555,79.137856,79.419662,79.88324,80.314812,80.700851,81.271034,81.831001,82.326859,0.50%
Delivered Energy Consumption,Electricity Related Losses,27.807262,27.504295,26.783417,27.151106,27.829048,28.140675,28.185165,28.290409,28.307806,28.539043,28.720404,29.003281,29.303696,29.54991,29.765076,29.904022,30.083664,30.228798,30.475685,30.608408,30.808826,30.988125,31.100367,31.294155,31.451187,31.639519,31.782181,31.983461,32.185051,0.60%
Delivered Energy Consumption,Total,101.651138,100.091011,95.613358,96.606133,98.564987,100.088608,100.591949,101.233444,101.605827,102.151642,102.723198,103.362656,104.228348,105.004517,105.552238,106.107742,106.717506,107.48864,108.260567,108.909698,109.591385,110.125977,110.520027,111.177399,111.765999,112.34037,113.053215,113.814461,114.511909,0.50%
Electric Power,Distillate Fuel Oil,0.111355,0.103902,0.10663,0.113779,0.120159,0.120892,0.119379,0.11946,0.12297,0.124414,0.12491,0.126731,0.128623,0.130041,0.132345,0.13315,0.134141,0.134668,0.134782,0.133895,0.134679,0.135234,0.135406,0.136218,0.136808,0.137075,0.137389,0.138066,0.138756,1.10%
Electric Power,Residual Fuel Oil,0.552016,0.362408,0.359711,0.342287,0.343627,0.345123,0.335472,0.334232,0.33481,0.335723,0.336674,0.337715,0.338781,0.339818,0.340564,0.341432,0.342339,0.343398,0.34441,0.345466,0.346421,0.347481,0.348291,0.34935,0.35035,0.350514,0.351433,0.352454,0.353521,-0.10%
Electric Power,Liquid Fuels Subtotal,0.66337,0.46631,0.466341,0.456066,0.463786,0.466015,0.454851,0.453692,0.457779,0.460137,0.461585,0.464446,0.467404,0.469859,0.472909,0.474582,0.47648,0.478066,0.479191,0.479362,0.4811,0.482715,0.483697,0.485568,0.487158,0.487589,0.488821,0.49052,0.492276,0.20%
Electric Power,Natural Gas,7.02837,6.84056,7.044594,6.728378,6.272296,5.830676,5.172742,4.954734,5.324741,5.372765,5.530018,5.605783,5.708874,5.808187,5.7519,5.868035,6.045576,6.402678,6.451807,6.743866,6.876208,7.068659,7.181946,7.231668,7.318174,7.424798,7.534659,7.630851,7.61973,0.40%
Electric Power,Steam Coal,20.807142,20.546999,18.940729,19.113567,20.086756,20.502163,20.687908,20.910601,20.511284,20.689781,20.668707,20.844557,21.019279,21.061716,21.312862,21.410585,21.434048,21.303345,21.629782,21.575333,21.732864,21.940525,21.887014,22.222704,22.311268,22.561768,22.466562,22.619509,23.086512,0.40%
Electric Power,Nuclear Power,8.457775,8.455237,8.487125,8.523465,8.538912,8.560575,8.593721,8.700138,8.751567,8.797816,8.905791,9.025545,9.146385,9.256273,9.286247,9.292817,9.292817,9.292817,9.292817,9.292822,9.292822,9.292822,9.292817,9.291645,9.289571,9.286475,9.280594,9.353573,9.414577,0.40%
Electric Power,Renewable Energy,3.454946,3.650369,3.875457,4.466782,4.971418,5.533215,6.057628,6.146582,6.271103,6.350856,6.413042,6.477362,6.549378,6.686149,6.772661,6.801282,6.904634,6.974971,6.999725,7.043852,7.094861,7.026081,7.190097,7.126564,7.215847,7.177902,7.422371,7.431672,7.258669,2.60%
Electric Power,Electricity Imports,0.106632,0.111093,0.0853,0.077046,0.087646,0.084623,0.086471,0.086698,0.067873,0.073173,0.069984,0.067981,0.068313,0.069786,0.085872,0.086585,0.085074,0.085337,0.075623,0.082081,0.086545,0.080159,0.075371,0.067235,0.080468,0.07882,0.082993,0.086647,0.08663,-0.90%
Electric Power,Total,40.646217,40.198547,39.027527,39.493282,40.548794,41.105244,41.181301,41.380424,41.512325,41.872509,42.177109,42.613651,43.087616,43.479946,43.810432,44.061871,44.366608,44.665188,45.056923,45.345299,45.692383,46.018944,46.23893,46.553364,46.830467,47.145329,47.403984,47.740757,48.086376,0.70%
Total Energy Consumption,Liquefied Petroleum Gases,2.875631,2.696134,2.501774,2.591931,2.644969,2.720403,2.742463,2.767892,2.823846,2.886987,2.950407,3.026251,3.114874,3.119944,3.107965,3.093023,3.080659,3.073777,3.061616,3.048339,3.032105,3.016349,2.997729,2.977453,2.957665,2.936956,2.918565,2.897195,2.87415,0.20%
Total Energy Consumption,E85,0.001664,0.006187,0.001765,0.004418,0.005013,0.005666,0.006199,0.006588,0.008281,0.093184,0.121554,0.15086,0.198875,0.264135,0.350899,0.625235,0.549798,0.509015,0.521784,0.581005,0.642554,0.684969,0.777205,0.817484,1.033837,1.17434,1.293674,1.521506,1.750227,23.30%
Total Energy Consumption,Motor Gasoline,17.688581,17.120077,16.801908,17.153154,17.513756,17.552715,17.49716,17.43219,17.377411,17.239254,17.240841,17.147043,17.150229,17.139351,17.118031,16.915169,17.070984,17.199839,17.275673,17.308596,17.343172,17.305708,17.235317,17.330608,17.162889,17.080523,17.125942,16.963243,16.804901,-0.10%
Total Energy Consumption,Jet Fuel,3.26801,3.151973,3.176872,3.119412,3.110843,3.136801,3.164468,3.212812,3.256036,3.29975,3.345542,3.389885,3.433343,3.475155,3.510748,3.541161,3.568421,3.593727,3.616641,3.637319,3.656441,3.67655,3.695799,3.716463,3.732732,3.748073,3.76611,3.78378,3.801446,0.70%
Total Energy Consumption,Kerosene,0.0665,0.06448,0.0702,0.06353,0.064515,0.063478,0.062235,0.061172,0.061169,0.060585,0.061086,0.060995,0.061063,0.061205,0.06119,0.061167,0.061184,0.061248,0.061058,0.060981,0.060896,0.060838,0.060574,0.060466,0.060327,0.060265,0.059974,0.059719,0.059476,-0.30%
Total Energy Consumption,Distillate Fuel Oil,8.943135,8.429589,7.829221,7.774513,8.012048,8.271306,8.407457,8.478879,8.527283,8.581936,8.628481,8.699393,8.783217,8.859047,8.906027,8.940897,9.006634,9.097184,9.204383,9.303448,9.406481,9.500877,9.591876,9.708466,9.811337,9.912019,10.023746,10.140489,10.271177,0.70%
Total Energy Consumption,Residual Fuel Oil,1.814666,1.550117,1.447089,1.438383,1.504717,1.52127,1.504687,1.497742,1.504431,1.502676,1.504503,1.506355,1.509257,1.513558,1.515447,1.517355,1.519628,1.521993,1.524341,1.527613,1.529852,1.532565,1.535114,1.53782,1.540455,1.541427,1.543197,1.545267,1.547932,0.00%
Total Energy Consumption,Petrochemical Feedstocks,1.30655,1.1249,0.9468,0.971969,1.021455,1.059554,1.093235,1.119019,1.085337,1.031747,0.963525,0.875436,0.812163,0.806425,0.809336,0.810163,0.812373,0.815686,0.818273,0.819992,0.821256,0.821952,0.82267,0.82185,0.821261,0.819495,0.81909,0.817127,0.81494,-1.20%
Total Energy Consumption,Other Petroleum,4.624272,4.209407,4.046779,3.945234,4.149098,4.21598,4.197778,4.159441,4.167347,4.172369,4.179155,4.145695,4.117752,4.117939,4.102003,4.076695,4.074375,4.049279,4.059149,4.096074,4.080963,4.091802,4.08285,4.109176,4.117997,4.112469,4.10583,4.097527,4.096277,-0.10%
Total Energy Consumption,Liquid Fuels Subtotal,40.589008,38.352867,36.822411,37.062542,38.026413,38.547176,38.675682,38.735737,38.811142,38.868492,38.99509,39.001911,39.180775,39.356758,39.481644,39.58086,39.744053,39.921741,40.142914,40.383366,40.573719,40.691612,40.799137,41.079788,41.238503,41.385567,41.656132,41.825859,42.020527,0.30%
Total Energy Consumption,Natural Gas,21.818544,21.940504,21.269985,21.230806,20.780869,20.659145,20.225752,20.197937,20.631048,20.757519,20.97191,21.147074,21.34277,21.513233,21.470564,21.590702,21.774147,22.216101,22.292963,22.563574,22.717125,22.890371,22.979506,23.011568,23.119072,23.237362,23.371216,23.506239,23.529644,0.30%
Total Energy Consumption,Natural-Gas-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Total Energy Consumption,Lease and Plant Fuel,1.216007,1.320513,1.328527,1.282897,1.212938,1.163717,1.104667,1.098078,1.108907,1.102959,1.102559,1.107892,1.117647,1.124549,1.122812,1.129475,1.169,1.221821,1.226805,1.246584,1.25112,1.258279,1.260092,1.263247,1.265429,1.271436,1.279047,1.290762,1.287626,-0.10%
Total Energy Consumption,Pipeline Natural Gas,0.640332,0.644818,0.630343,0.633889,0.617706,0.612478,0.600383,0.602256,0.613909,0.616283,0.620698,0.62592,0.630719,0.634198,0.631169,0.634389,0.670974,0.713082,0.717124,0.720126,0.726467,0.732899,0.733498,0.736692,0.735826,0.740282,0.74003,0.743586,0.74495,0.50%
Total Energy Consumption,Natural Gas Subtotal,23.674883,23.905836,23.228855,23.147593,22.611513,22.435341,21.930801,21.898272,22.353865,22.476761,22.695168,22.880886,23.091135,23.27198,23.224545,23.354567,23.61412,24.151003,24.236893,24.530283,24.694714,24.88155,24.973095,25.011507,25.120327,25.249079,25.390293,25.540588,25.56222,0.20%
Total Energy Consumption,Metallurgical Coal,0.59794,0.58,0.3339,0.346777,0.391714,0.444219,0.48552,0.516298,0.522756,0.527704,0.530516,0.532922,0.53612,0.536349,0.530018,0.519302,0.51181,0.506651,0.500249,0.492078,0.482344,0.470806,0.458053,0.443696,0.428531,0.412452,0.396351,0.3798,0.363268,-1.70%
Total Energy Consumption,Other Coal,22.088598,21.787991,19.983395,20.155994,21.153992,21.603954,21.813581,22.055967,21.660048,21.84067,21.82139,21.998953,22.175005,22.218781,22.469269,22.562414,22.583302,22.4515,22.777267,22.721701,22.877251,23.081917,23.024925,23.356695,23.441036,23.687143,23.588097,23.737213,24.20039,0.40%
Total Energy Consumption,Coal-to-Liquids Heat and Power,0,0,0,0,0.003074,0.017349,0.042324,0.139151,0.158538,0.174851,0.191164,0.208621,0.226078,0.243535,0.26142,0.279305,0.29719,0.3186,0.34001,0.36142,0.382652,0.403884,0.425116,0.445988,0.46686,0.487732,0.508075,0.528418,0.548762,- -
Total Energy Consumption,Net Coal Coke Imports,0.02519,0.0408,-0.0375,-0.007811,-0.003752,0.001037,0.004469,0.006846,0.008174,0.009239,0.009994,0.010653,0.011413,0.011794,0.011534,0.010793,0.010425,0.010275,0.009974,0.009485,0.008822,0.007945,0.006917,0.00567,0.004338,0.002905,0.001427,-0.000099,-0.001611,- -
Total Energy Consumption,Coal Subtotal,22.712597,22.409548,20.280539,20.494961,21.545029,22.066561,22.345894,22.718262,22.349512,22.552464,22.553064,22.751148,22.948616,23.010458,23.272242,23.371815,23.402727,23.287025,23.627499,23.584684,23.751068,23.96455,23.915012,24.25205,24.340765,24.590233,24.49395,24.64533,25.110807,0.40%
Total Energy Consumption,Nuclear Power,8.457775,8.455237,8.487125,8.523465,8.538912,8.560575,8.593721,8.700138,8.751567,8.797816,8.905791,9.025545,9.146385,9.256273,9.286247,9.292817,9.292817,9.292817,9.292817,9.292822,9.292822,9.292822,9.292817,9.291645,9.289571,9.286475,9.280594,9.353573,9.414577,0.40%
Total Energy Consumption,Biofuels Heat and Coproducts,0.402175,1.029816,0.73938,0.753147,0.692119,0.709861,0.71726,0.738861,0.773053,0.777256,0.808931,0.85384,0.923333,1.015318,1.082044,1.265071,1.308366,1.39407,1.487286,1.58057,1.675221,1.757546,1.836474,1.900154,2.021273,2.104375,2.250058,2.441638,2.558072,3.40%
Total Energy Consumption,Renewable Energy,5.580087,5.69863,5.841769,6.4194,6.935377,7.556497,8.114145,8.227499,8.370729,8.477494,8.566875,8.652845,8.741076,8.895015,8.990472,9.026622,9.140725,9.226768,9.267412,9.325513,9.386648,9.326862,9.497,9.443648,9.543499,9.51401,9.767138,9.788552,9.626596,2.00%
Total Energy Consumption,Liquid Hydrogen,0,0,0,0,0,0,0,0,0.0001,0.000203,0.000304,0.000517,0.000734,0.000955,0.001188,0.001418,0.001642,0.001901,0.002153,0.002403,0.002662,0.002901,0.003135,0.003387,0.003615,0.003838,0.004079,0.00429,0.004495,- -
Total Energy Consumption,Electricity Imports,0.106632,0.111093,0.0853,0.077046,0.087646,0.084623,0.086471,0.086698,0.067873,0.073173,0.069984,0.067981,0.068313,0.069786,0.085872,0.086585,0.085074,0.085337,0.075623,0.082081,0.086545,0.080159,0.075371,0.067235,0.080468,0.07882,0.082993,0.086647,0.08663,-0.90%
Total Energy Consumption,Total,101.651138,100.091011,95.613358,96.606133,98.564987,100.088615,100.591957,101.233444,101.605827,102.151642,102.72319,103.362656,104.228348,105.004524,105.552231,106.107735,106.717506,107.488647,108.260574,108.909706,109.591385,110.125984,110.52002,111.177391,111.765999,112.340378,113.053215,113.814461,114.511902,0.50%
Energy Use and Related Statistics,Delivered Energy Use,73.843872,72.586716,68.829941,69.455025,70.735939,71.947929,72.406784,72.943031,73.298019,73.612595,74.002792,74.359375,74.924652,75.454605,75.787163,76.20372,76.633842,77.259842,77.784882,78.301292,78.782555,79.137856,79.419662,79.88324,80.314812,80.700851,81.271034,81.831001,82.326859,0.50%
Energy Use and Related Statistics,Total Energy Use,101.651138,100.091011,95.613358,96.606133,98.564987,100.088615,100.591957,101.233444,101.605827,102.151642,102.72319,103.362656,104.228348,105.004524,105.552231,106.107735,106.717506,107.488647,108.260574,108.909706,109.591385,110.125984,110.52002,111.177391,111.765999,112.340378,113.053215,113.814461,114.511902,0.50%
Energy Use and Related Statistics,Ethanol Consumed in Motor Gasoline and E85,0.563921,0.816748,0.947072,1.10586,1.233935,1.238622,1.234528,1.229751,1.227248,1.273224,1.28612,1.305555,1.334911,1.377391,1.435082,1.604572,1.563429,1.547273,1.560502,1.601108,1.647568,1.673086,1.71707,1.76325,1.891463,1.981272,2.085396,2.236067,2.349238,4.00%
Energy Use and Related Statistics,Population,302.409546,305.365417,308.355927,311.37262,314.376587,317.413696,320.482117,323.577789,326.697296,329.837341,332.9953,336.168762,339.355347,342.552765,345.758514,348.97049,352.186005,355.40274,358.618988,361.834015,365.046509,368.256744,371.464264,374.669739,377.874512,381.078491,384.282745,387.489014,390.697998,0.90%
Energy Use and Related Statistics,US GDP (billion 2000 dollars),11523.90039,11651.97461,11322.49023,11443.28027,11846.1875,12277.59766,12620.83496,12931.16016,13289.18262,13669.40039,14062.73047,14488.09961,14937.77734,15416.4502,15836.74512,16238.83496,16653.52539,17095.13477,17561.08984,18021.75195,18482.48438,18939.41797,19400.80078,19882.67578,20349.70313,20817.00195,21314.93945,21833.33594,22362.10742,2.40%
Carbon Dioxide Emissions (million metric,tons carbon dioxide equivalent),5986.383789,5814.379883,5507.085938,5521.396973,5643.395996,5706.436523,5706.712891,5741.168945,5730.717773,5749.28418,5760.983887,5786.640137,5826.28418,5851.460938,5881.730469,5896.173828,5930.40625,5962.71582,6015.762695,6042.495117,6078.058594,6116.647461,6123.776855,6175.898438,6194.178711,6230.81543,6243.140137,6267.987305,6320.391602,0.30%
