Sector,Source,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Growth (2015-2040)
Unspecified Sector,Total,98.127853,96.740067,97.568451,98.707779,99.371498,100.202515,100.549332,100.837219,101.006172,101.403427,101.508537,101.555344,101.568192,101.491226,101.399574,101.432556,101.535385,101.824646,102.264297,102.714523,103.222122,103.852524,104.374451,105.087051,105.75209,106.372635,107.146744,0.40%
Electric Power,Distillate Fuel Oil,0.08518,0.08889,0.087501,0.087013,0.087317,0.087646,0.08746,0.085126,0.082775,0.081532,0.079184,0.077168,0.074129,0.070333,0.067676,0.065546,0.063634,0.061459,0.061295,0.060729,0.060252,0.059964,0.059119,0.058579,0.055583,0.054749,0.054159,-2.00%
Electric Power,Residual Fuel Oil,0.22187,0.172052,0.15596,0.128361,0.126773,0.062122,0.059944,0.05885,0.057486,0.055733,0.054192,0.051337,0.048101,0.047262,0.046269,0.045241,0.044043,0.042428,0.04128,0.040079,0.038918,0.037764,0.036532,0.035271,0.034008,0.032751,0.031506,-6.60%
Electric Power,Petroleum and Other Liquids Subtotal,0.30705,0.260941,0.243461,0.215374,0.214089,0.149768,0.147405,0.143976,0.140261,0.137264,0.133376,0.128505,0.12223,0.117594,0.113945,0.110786,0.107677,0.103887,0.102575,0.100808,0.099169,0.097728,0.095651,0.093851,0.089591,0.087499,0.085665,-4.40%
Electric Power,Natural Gas,8.38063,9.885244,9.745612,9.637239,9.197678,9.007789,8.501887,8.185116,8.396365,8.7183,9.203061,9.60268,9.961272,10.408724,10.744021,11.118831,11.342476,11.276201,11.21602,11.297007,11.4099,11.457016,11.683282,11.704335,11.921109,12.133438,12.308263,0.90%
Electric Power,Steam Coal,16.423862,14.0828,14.118402,14.1882,14.352135,14.347635,14.344728,13.897985,13.361823,13.10639,12.56417,12.123346,11.73562,11.200525,10.739359,10.265119,9.921915,9.941512,9.985695,9.91591,9.852082,9.823702,9.707265,9.680457,9.562313,9.453194,9.357956,-1.60%
Electric Power,Nuclear / Uranium,8.328564,8.335028,8.164166,8.215217,8.06063,8.04934,8.124009,8.224475,8.245208,8.245208,8.245208,8.245208,8.245208,8.245208,8.245217,8.245208,8.245208,8.245208,8.245208,8.245208,8.245208,8.245208,8.245208,8.245208,8.245208,8.245208,8.245208,0.00%
Electric Power,Renewable Energy,5.013859,4.864317,5.312192,5.785183,6.157458,6.802776,7.36598,8.161429,8.592902,8.775177,8.850567,8.907545,8.951351,9.035994,9.175237,9.271892,9.407278,9.601937,9.886294,10.102823,10.292207,10.600227,10.703059,11.072277,11.235673,11.390765,11.671866,3.60%
Electric Power,Non-biogenic Municipal Waste,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.00%
Electric Power,Electricity Imports,0.178432,0.192882,0.177731,0.078363,0.193097,0.19566,0.193871,0.21201,0.211599,0.206663,0.201678,0.197287,0.190543,0.187429,0.177404,0.173095,0.171664,0.173856,0.16384,0.161286,0.158763,0.157039,0.154695,0.152624,0.150551,0.148479,0.14638,-1.10%
Electric Power,Total,38.857613,37.846428,37.986778,38.344788,38.400299,38.778187,38.903091,39.050205,39.173374,39.414211,39.423267,39.429787,39.431435,39.420685,39.420395,39.410141,39.421436,39.567814,39.824844,40.048256,40.282539,40.606136,40.814373,41.173962,41.429657,41.683796,42.040554,0.40%
Total Energy Consumption,Liquefied Petroleum Gases and Other,3.093924,2.990169,3.046476,3.188926,3.378976,3.578972,3.708884,3.809949,3.881869,3.958502,4.02685,4.093066,4.146869,4.170759,4.184076,4.206998,4.237783,4.280806,4.333063,4.388957,4.445127,4.493527,4.545678,4.610039,4.681678,4.7321,4.785102,1.90%
Total Energy Consumption,Motor Gasoline,16.506804,16.960312,17.172171,17.130503,17.007893,16.779829,16.549667,16.236902,15.905659,15.568915,15.227509,14.869337,14.530268,14.219275,13.945375,13.701138,13.489587,13.297218,13.128656,12.979712,12.850442,12.74273,12.654055,12.586154,12.532631,12.492528,12.466302,-1.20%
Total Energy Consumption,of which:  E85,0.030936,0.048293,0.066328,0.069931,0.033407,0.046155,0.04155,0.046595,0.0624,0.076754,0.099546,0.124517,0.142105,0.158413,0.182665,0.204477,0.219072,0.235809,0.245451,0.250871,0.261311,0.266411,0.278205,0.281518,0.280937,0.287555,0.280726,7.30%
Total Energy Consumption,Jet Fuel,3.042089,3.183816,3.175635,3.198757,3.200832,3.199907,3.224313,3.249944,3.278823,3.311439,3.346364,3.383505,3.423996,3.46786,3.50792,3.543324,3.576283,3.607406,3.637825,3.665941,3.694106,3.72211,3.748325,3.772043,3.794316,3.81483,3.834189,0.70%
Total Energy Consumption,Kerosene,0.0111,0.00977,0.011223,0.011832,0.011978,0.01135,0.011067,0.010906,0.010822,0.010803,0.010805,0.010798,0.010769,0.010762,0.010768,0.010762,0.010773,0.010745,0.010706,0.010678,0.010625,0.010626,0.010601,0.010609,0.010579,0.010551,0.010528,0.30%
Total Energy Consumption,Distillate Fuel Oil,8.53678,8.416451,8.480976,8.706974,8.896031,9.077029,9.068236,9.085961,9.102833,9.167659,9.219638,9.2686,9.297436,9.315422,9.325448,9.35555,9.39624,9.436348,9.46926,9.517735,9.570304,9.620036,9.661456,9.707803,9.749968,9.781047,9.822258,0.60%
Total Energy Consumption,Residual Fuel Oil,0.716899,0.728014,0.686869,0.626266,0.638087,0.571037,0.580477,0.58107,0.582496,0.594104,0.60444,0.609488,0.607725,0.610113,0.611833,0.613233,0.617075,0.620079,0.623407,0.625444,0.627261,0.631135,0.632227,0.63351,0.632227,0.633991,0.635331,-0.50%
Total Energy Consumption,Petrochemical Feedstocks,0.6989,0.6587,0.6902,0.6989,0.765143,0.878839,0.961368,1.028109,1.076918,1.124239,1.167538,1.210602,1.246827,1.265021,1.276238,1.2919,1.310464,1.337424,1.37106,1.407289,1.442231,1.47279,1.505526,1.544588,1.589026,1.622606,1.656542,3.80%
Total Energy Consumption,Other Petroleum,3.349457,3.539662,3.521635,3.580686,3.664669,3.716278,3.745663,3.760619,3.766263,3.812187,3.848023,3.867676,3.886486,3.915163,3.925622,3.945405,3.977679,4.015831,4.041845,4.061044,4.088436,4.115499,4.140289,4.174846,4.213029,4.264292,4.313107,0.80%
Total Energy Consumption,Petroleum and Other Liquids Subtotal,35.955952,36.486893,36.785187,37.142841,37.56361,37.81324,37.849678,37.763458,37.605682,37.547848,37.451164,37.313072,37.150379,36.974369,36.787277,36.668308,36.615883,36.605854,36.615822,36.656796,36.728531,36.808449,36.898159,37.039597,37.203453,37.351944,37.523354,0.10%
Total Energy Consumption,Natural Gas,25.112558,25.788757,26.06863,26.322006,26.016365,25.916695,25.453424,25.241388,25.534121,25.904959,26.448841,26.913845,27.367908,27.856356,28.244778,28.688578,28.974543,28.995985,29.054543,29.261797,29.499161,29.69018,30.05735,30.238375,30.631935,30.991402,31.326998,0.80%
Total Energy Consumption,Natural-Gas-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Total Energy Consumption,Lease and Plant Fuel,1.550309,1.633104,1.648578,1.677834,1.703003,1.720787,1.761218,1.781177,1.815581,1.86633,1.908019,1.936404,1.954974,1.981801,2.005714,2.038937,2.063826,2.084737,2.106943,2.131525,2.161721,2.189678,2.224595,2.2391,2.256853,2.280458,2.305211,1.40%
Total Energy Consumption,Natural Gas Liquefaction for Export,0,0,0.018352,0.05005,0.108997,0.146866,0.255636,0.314507,0.355747,0.417607,0.458847,0.476787,0.477074,0.485962,0.492437,0.50696,0.52758,0.555073,0.582566,0.603187,0.623807,0.644427,0.658173,0.665047,0.665047,0.678793,0.69254,- -
Total Energy Consumption,Pipeline Fuel Natural Gas,0.865181,0.891515,0.90492,0.914384,0.869585,0.826865,0.833789,0.836049,0.848361,0.867418,0.881703,0.890499,0.895927,0.907069,0.915032,0.928531,0.940953,0.950312,0.958955,0.969986,0.983728,0.997708,1.013717,1.023424,1.037302,1.053486,1.069192,0.70%
Total Energy Consumption,Natural Gas Subtotal,27.528048,28.313377,28.640482,28.964275,28.69795,28.611214,28.30407,28.17312,28.55381,29.056313,29.697411,30.217533,30.695883,31.23119,31.657961,32.163006,32.506901,32.586109,32.703007,32.966496,33.268417,33.521992,33.953835,34.165947,34.591137,35.004139,35.39394,0.90%
Total Energy Consumption,Metallurgical Coal,0.5837,0.5389,0.4881,0.4651,0.445875,0.445136,0.414699,0.431717,0.443559,0.442712,0.438719,0.45131,0.458668,0.447374,0.442325,0.461129,0.466747,0.460896,0.450838,0.445833,0.439624,0.433471,0.424537,0.421351,0.416133,0.403075,0.395149,-1.20%
Total Energy Consumption,Other Coal,17.342768,14.958128,15.00419,15.073525,15.215038,15.216512,15.222389,14.78223,14.250795,14.003256,13.469378,13.038371,12.659727,12.129874,11.66969,11.196626,10.855165,10.875072,10.920843,10.853692,10.794354,10.770564,10.658585,10.638267,10.528172,10.425724,10.340013,-1.50%
Total Energy Consumption,Coal-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Total Energy Consumption,Net Coal Coke Imports,-0.0216,-0.0169,0.0078,-0.0055,0.00016,-0.001211,-0.013013,-0.006771,-0.007801,-0.005635,-0.005091,-0.003235,-0.002584,-0.002104,-0.001507,-0.000514,-0.000034,0.000834,0.001832,0.003034,0.004235,0.005591,0.007048,0.008792,0.010481,0.012377,0.014597,- -
Total Energy Consumption,Coal Subtotal,17.904869,15.480128,15.500091,15.533126,15.661074,15.660437,15.624076,15.207176,14.686554,14.440332,13.903007,13.486446,13.11581,12.575145,12.110508,11.657241,11.321877,11.336802,11.373513,11.30256,11.238214,11.209626,11.09017,11.06841,10.954787,10.841176,10.74976,-1.40%
Total Energy Consumption,Nuclear / Uranium,8.328564,8.335028,8.164166,8.215217,8.06063,8.04934,8.124009,8.224475,8.245208,8.245208,8.245208,8.245208,8.245208,8.245208,8.245217,8.245208,8.245208,8.245208,8.245208,8.245208,8.245208,8.245208,8.245208,8.245208,8.245208,8.245208,8.245208,0.00%
Total Energy Consumption,Biofuels Heat and Coproducts,0.748705,0.781712,0.803705,0.808067,0.83966,0.832992,0.825071,0.812568,0.809755,0.803187,0.802737,0.802329,0.802806,0.802879,0.805063,0.805666,0.805064,0.805713,0.80572,0.807972,0.808188,0.814657,0.822874,0.822874,0.831264,0.835458,0.837568,0.30%
Total Energy Consumption,Renewable Energy,7.258064,6.924469,7.271093,7.739436,8.128206,8.810504,9.396584,10.20883,10.654048,10.860134,10.959224,11.04093,11.111314,11.215525,11.353732,11.454685,11.600601,11.80026,12.083883,12.298615,12.497103,12.815914,12.928122,13.309431,13.491294,13.660529,13.963566,2.80%
Total Energy Consumption,Liquid Hydrogen,0.000004,0.000355,0.000781,0.001244,0.002059,0.003914,0.006764,0.010361,0.0143,0.018535,0.022904,0.02733,0.031041,0.034277,0.037197,0.040141,0.042962,0.04564,0.048081,0.050374,0.052493,0.054421,0.056167,0.057761,0.059182,0.060494,0.06175,22.90%
Total Energy Consumption,Non-biogenic Municipal Waste,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.00%
Total Energy Consumption,Electricity Imports,0.178432,0.192882,0.177731,0.078363,0.193097,0.19566,0.193871,0.21201,0.211599,0.206663,0.201678,0.197287,0.190543,0.187429,0.177404,0.173095,0.171664,0.173856,0.16384,0.161286,0.158763,0.157039,0.154695,0.152624,0.150551,0.148479,0.14638,-1.10%
Total Energy Consumption,Total,98.127846,96.740059,97.568443,98.707779,99.371498,100.202515,100.549339,100.837204,101.006172,101.403427,101.508537,101.555351,101.568192,101.491226,101.399567,101.432564,101.535378,101.824654,102.264282,102.714516,103.22213,103.852524,104.374435,105.087059,105.752075,106.372635,107.146744,0.40%
Energy Use & Related Statistics,Delivered Energy Use,72.11515,71.616959,72.343529,73.212708,73.92514,74.504585,74.751396,74.965912,75.103821,75.385544,75.594086,75.725731,75.833908,75.860069,75.846367,75.973991,76.120667,76.335022,76.607277,76.940414,77.33226,77.76638,78.210777,78.702286,79.257294,79.764259,80.337692,0.50%
Energy Use & Related Statistics,Total Energy Use,98.127846,96.740059,97.568443,98.707779,99.371498,100.202515,100.549339,100.837204,101.006172,101.403427,101.508537,101.555351,101.568192,101.491226,101.399567,101.432564,101.535378,101.824654,102.264282,102.714516,103.22213,103.852524,104.374435,105.087059,105.752075,106.372635,107.146744,0.40%
Energy Use & Related Statistics,Ethanol Consumed in Motor Gasoline and E85,1.138934,1.18179,1.202569,1.198673,1.214888,1.206677,1.188231,1.169599,1.156142,1.141041,1.130705,1.12864,1.124744,1.121923,1.121195,1.121809,1.121128,1.124177,1.125698,1.127403,1.134832,1.14297,1.158341,1.172769,1.189053,1.214123,1.237303,0.20%
Energy Use & Related Statistics,Population (millions),319.46402,321.870636,324.497803,327.128174,329.758514,332.385162,335.002899,337.606415,340.193054,342.759583,345.303345,347.820282,350.309662,352.762238,355.175354,357.545654,359.870605,362.14859,364.378723,366.560913,368.695526,370.784241,372.832031,374.840179,376.810669,378.746033,380.649353,0.70%
Energy Use & Related Statistics,Gross Domestic Product (billion 2009 dollars),15961.65039,16348.79785,16840.93945,17334.87695,17739.75781,18155.41016,18554.6875,18928.34766,19337.49805,19811.39453,20286.63672,20764.61523,21227.08984,21698.7168,22178.56836,22638.38281,23113.07422,23587.65234,24053.97461,24550.64453,25073.88281,25597.6582,26139.61328,26687.70508,27255.24023,27821.43555,28396.55469,2.20%
Carbon Dioxide Emissions (million metric,tons carbon dioxide),5405.620605,5272.959961,5291.706543,5321.149902,5329.425293,5321.529785,5289.472656,5228.638672,5180.834473,5173.080078,5142.888672,5114.788086,5087.635254,5048.69043,5011.048828,4982.882324,4961.48877,4958.641113,4960.208008,4962.743164,4970.266602,4980.25,4990.819824,5001.442871,5015.142578,5028.342285,5044.177734,-0.20%
