Sector,Source,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Growth (2012-2040)
Industrial,Electricity,12.79069,12.577018,12.578256,12.632374,12.869907,13.061655,13.264251,13.419013,13.526634,13.59903,13.72054,13.864451,14.009601,14.134502,14.256759,14.375026,14.483768,14.590855,14.68662,14.762091,14.833142,14.909996,14.999681,15.098453,15.198147,15.304006,15.418184,15.541266,15.661551,15.773774,0.80%
Industrial,Delivered Energy,70.416222,69.072311,70.463669,70.479912,71.309921,72.121338,72.766968,73.118088,73.38472,73.634407,73.858917,74.05822,74.257011,74.393219,74.504196,74.606918,74.736633,74.840149,74.853104,74.913109,74.9869,75.084465,75.199539,75.366302,75.557709,75.759331,76.050674,76.389671,76.655243,76.880524,0.40%
Industrial,Electricity Related Losses,26.694878,25.950565,26.030552,26.163963,26.419296,26.351656,26.573795,26.856491,27.043232,27.0961,27.266586,27.425251,27.602959,27.774139,27.948322,28.030777,28.120888,28.207294,28.288208,28.353384,28.386143,28.412365,28.506758,28.629246,28.726448,28.8437,28.971968,29.128368,29.278769,29.43121,0.50%
Industrial,Total,97.111099,95.022873,96.494217,96.643875,97.729218,98.472992,99.340759,99.974579,100.427948,100.730507,101.125504,101.483475,101.85997,102.167358,102.452515,102.637695,102.857521,103.04744,103.141312,103.266495,103.373047,103.496826,103.706299,103.995544,104.284157,104.603027,105.022644,105.518036,105.934013,106.311737,0.40%
Industrial,Distillate Fuel Oil,0.06386,0.05254,0.088039,0.089304,0.088414,0.084409,0.086048,0.087847,0.089058,0.089164,0.089819,0.090384,0.090934,0.092122,0.092375,0.09018,0.089055,0.088583,0.088575,0.088752,0.086059,0.085819,0.085547,0.085737,0.085682,0.08579,0.085798,0.085842,0.085957,0.085944,1.80%
Industrial,Residual Fuel Oil,0.25223,0.17869,0.116024,0.115715,0.116292,0.114332,0.088589,0.089643,0.087637,0.088031,0.088888,0.089583,0.090379,0.091083,0.090818,0.090491,0.091228,0.091954,0.092662,0.093219,0.093565,0.093945,0.094574,0.095323,0.095975,0.096659,0.097335,0.09817,0.099003,0.099911,-2.10%
Industrial,Petroleum and Other Liquids Subtotal,0.31609,0.23123,0.204063,0.205019,0.204706,0.19874,0.174637,0.177489,0.176694,0.177195,0.178706,0.179967,0.181312,0.183205,0.183193,0.180672,0.180283,0.180537,0.181237,0.181971,0.179623,0.179764,0.180121,0.18106,0.181656,0.182448,0.183133,0.184012,0.18496,0.185856,-0.80%
Industrial,Natural Gas,7.71997,9.455999,8.307123,7.953456,8.215285,8.867368,8.666089,8.702669,8.807638,9.00187,9.100085,9.274657,9.486815,9.572637,9.694716,9.866631,9.975543,10.110115,10.18034,10.281919,10.342059,10.419384,10.580252,10.760588,10.908786,10.988925,11.112867,11.239211,11.353282,11.478724,0.70%
Industrial,Steam Coal,18.034962,15.815802,16.961292,17.327227,17.041641,16.06291,16.453455,16.822027,16.963854,16.947264,17.045349,17.137842,17.155354,17.316521,17.410025,17.405647,17.449032,17.454641,17.462614,17.44462,17.420479,17.394564,17.380844,17.350784,17.323156,17.326653,17.304487,17.297081,17.292849,17.269321,0.30%
Industrial,Nuclear / Uranium,8.259212,8.050291,7.93316,7.942981,8.096229,8.207116,8.341359,8.301382,8.281041,8.154711,8.154711,8.154711,8.154711,8.154711,8.154716,8.154716,8.154711,8.163456,8.177249,8.181016,8.190217,8.192535,8.203629,8.215731,8.228396,8.269506,8.319079,8.370747,8.434354,8.49116,0.20%
Industrial,Renewable Energy,4.803957,4.587122,4.815909,5.009866,5.377495,5.720397,5.845275,5.92938,6.000633,6.076279,6.16558,6.193147,6.289536,6.340093,6.416266,6.448574,6.500518,6.54176,6.619856,6.682073,6.742747,6.794037,6.824625,6.887006,6.952981,7.048107,7.136813,7.243507,7.337658,7.436478,1.70%
Industrial,Non-biogenic Municipal Waste,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.00%
Industrial,Electricity Imports,0.126162,0.161926,0.162046,0.132578,0.128634,0.13156,0.132019,0.117345,0.114792,0.112601,0.11748,0.124168,0.119615,0.116264,0.120947,0.12435,0.119352,0.122429,0.128319,0.118663,0.118945,0.116857,0.111755,0.107315,0.104403,0.106851,0.108559,0.109864,0.112004,0.118229,-1.10%
Industrial,Total,39.485569,38.527584,38.608807,38.796337,39.289204,39.413311,39.838047,40.275505,40.569866,40.695129,40.987125,41.289703,41.61256,41.908642,42.205082,42.405804,42.604656,42.798149,42.974827,43.115475,43.219284,43.322361,43.506439,43.727699,43.924595,44.147705,44.390152,44.669636,44.940319,45.204983,0.60%
Total Energy Consumption,Liquefied Petroleum Gases and Other,2.953299,2.956078,3.022117,3.056448,3.152781,3.266676,3.346509,3.411354,3.47743,3.529055,3.55304,3.594792,3.634081,3.656589,3.665234,3.658503,3.661884,3.678529,3.664714,3.650045,3.640494,3.631433,3.61337,3.575904,3.562826,3.542872,3.546098,3.535947,3.519182,3.492598,0.60%
Total Energy Consumption,Motor Gasoline,16.67296,16.638563,16.580677,16.355238,16.172537,16.082253,15.961773,15.790001,15.570539,15.343047,15.104971,14.853326,14.592552,14.322731,14.03904,13.783825,13.555264,13.360239,13.187866,13.038154,12.91392,12.811565,12.727508,12.652195,12.58861,12.537406,12.499695,12.474458,12.456946,12.440786,-1.00%
Total Energy Consumption,of which:  E85,0.002738,0.014362,0.019109,0.021779,0.017554,0.036633,0.078047,0.117013,0.158838,0.190969,0.236253,0.297939,0.324302,0.353599,0.382468,0.40702,0.428487,0.445093,0.45642,0.464419,0.467807,0.464856,0.458511,0.451655,0.433465,0.410154,0.385405,0.357963,0.345937,0.332409,11.90%
Total Energy Consumption,Jet Fuel,3.008064,3.002152,2.972346,3.000939,3.012258,3.026362,3.041146,3.054174,3.06609,3.076287,3.087548,3.099643,3.111503,3.125422,3.140866,3.154997,3.167264,3.178895,3.189399,3.19929,3.208457,3.216951,3.224669,3.23141,3.23745,3.246139,3.254722,3.263177,3.271199,3.279601,0.30%
Total Energy Consumption,Kerosene,0.02532,0.00782,0.009338,0.009705,0.008915,0.008977,0.009146,0.009373,0.009425,0.009467,0.009499,0.009522,0.009548,0.00957,0.009592,0.009622,0.00964,0.009671,0.009692,0.00972,0.009744,0.009771,0.009808,0.009843,0.0099,0.009959,0.010024,0.010086,0.010133,0.010173,0.90%
Total Energy Consumption,Distillate Fuel Oil,8.289151,7.979568,8.235169,8.402215,8.594589,8.786756,8.893858,8.940945,8.987556,9.034194,9.085771,9.145595,9.208447,9.262986,9.331207,9.381151,9.420544,9.435929,9.460876,9.497396,9.521708,9.535201,9.556047,9.601672,9.644297,9.667967,9.687201,9.705301,9.719418,9.715828,0.70%
Total Energy Consumption,Residual Fuel Oil,1.217479,0.895032,0.794214,0.837563,0.884708,0.895451,0.882272,0.895055,0.894593,0.892082,0.894641,0.894083,0.896123,0.899708,0.901165,0.901217,0.902115,0.904445,0.906104,0.909186,0.910087,0.910932,0.913337,0.914951,0.917729,0.920699,0.921873,0.923509,0.925752,0.928135,0.10%
Total Energy Consumption,Petrochemical Feedstocks,0.87585,0.7488,0.7476,0.795963,0.835574,0.903039,1.001676,1.106063,1.195458,1.273543,1.340263,1.381928,1.417881,1.469797,1.518535,1.551046,1.597056,1.623995,1.6202,1.619845,1.622629,1.628483,1.624155,1.636485,1.624885,1.615732,1.619924,1.633086,1.615415,1.594425,2.70%
Total Energy Consumption,Other Petroleum,3.519749,3.643712,3.604987,3.591101,3.635195,3.678513,3.711756,3.714628,3.707838,3.700561,3.694309,3.678191,3.669708,3.665599,3.675049,3.685474,3.696249,3.695863,3.705648,3.72597,3.739202,3.743987,3.747637,3.758912,3.779657,3.804338,3.826185,3.851671,3.872121,3.891849,0.20%
Total Energy Consumption,Petroleum and Other Liquids Subtotal,36.561874,35.871723,35.96645,36.049171,36.296555,36.648026,36.848137,36.921589,36.908924,36.858238,36.770042,36.657078,36.539845,36.412403,36.280689,36.125835,36.01001,35.887566,35.744499,35.649605,35.566242,35.488323,35.416531,35.381374,35.365353,35.345116,35.365723,35.397232,35.390167,35.353394,-0.10%
Total Energy Consumption,Natural Gas,22.857719,24.016951,24.057665,23.58499,23.924877,24.748421,24.645233,24.68664,24.83404,25.138592,25.326313,25.600594,25.884754,26.034891,26.216389,26.452433,26.637367,26.835392,26.922039,27.053904,27.164818,27.310396,27.526978,27.763308,27.974354,28.13081,28.368484,28.622005,28.834194,29.067396,0.70%
Total Energy Consumption,Natural-Gas-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Total Energy Consumption,Lease and Plant Fuel,1.351979,1.452284,1.435118,1.442101,1.433598,1.466684,1.537047,1.620728,1.708855,1.774687,1.822413,1.849294,1.913938,1.963971,1.990647,2.023966,2.061508,2.098433,2.12558,2.157404,2.176026,2.206538,2.237242,2.26423,2.292856,2.319999,2.346575,2.369777,2.390742,2.405877,1.80%
Total Energy Consumption,Pipeline Fuel Natural Gas,0.698755,0.730786,0.725039,0.730035,0.707918,0.697214,0.702979,0.713379,0.727832,0.741002,0.749645,0.75391,0.756931,0.759639,0.764921,0.776453,0.788077,0.801155,0.81069,0.819285,0.823608,0.82648,0.829592,0.832422,0.834179,0.832287,0.833752,0.838411,0.842496,0.846315,0.50%
Total Energy Consumption,Natural Gas Subtotal,24.908455,26.20002,26.217821,25.757126,26.066393,26.912319,26.88526,27.020746,27.270727,27.65428,27.898371,28.203798,28.555622,28.758499,28.971956,29.252851,29.486954,29.73498,29.858309,30.030592,30.164452,30.343414,30.593811,30.859961,31.101389,31.283096,31.548811,31.830194,32.067432,32.319588,0.80%
Total Energy Consumption,Metallurgical Coal,0.564,0.5458,0.5451,0.555098,0.570216,0.582197,0.587818,0.585555,0.578933,0.576494,0.577808,0.578658,0.57913,0.580282,0.582794,0.581537,0.575228,0.566919,0.558245,0.548973,0.540304,0.5317,0.522779,0.513944,0.504562,0.495854,0.487618,0.484076,0.478877,0.472484,-0.50%
Total Energy Consumption,Other Coal,19.04627,16.793205,17.907585,18.28511,18.03183,17.075172,17.477146,17.847874,17.991695,17.977646,18.078941,18.17415,18.193602,18.356447,18.45244,18.450331,18.493551,18.496834,18.503481,18.485077,18.460505,18.430443,18.416178,18.388117,18.362947,18.368677,18.348732,18.345156,18.343409,18.322985,0.30%
Total Energy Consumption,Coal-to-Liquids Heat and Power,0.00069,0.000668,0.000668,0.000668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Total Energy Consumption,Net Coal Coke Imports,0.0111,0.004,0.0097,0.013507,0.013015,0.012075,0.010408,0.008028,0.005452,0.003149,0.001031,-0.00129,-0.003811,-0.006476,-0.009277,-0.012422,-0.015962,-0.01962,-0.023342,-0.027122,-0.030942,-0.034815,-0.038734,-0.042695,-0.046656,-0.050651,-0.053778,-0.051849,-0.04978,-0.047667,- -
Total Energy Consumption,Coal Subtotal,19.622061,17.343672,18.463053,18.854382,18.615061,17.669445,18.075373,18.441456,18.57608,18.557289,18.657782,18.751518,18.768921,18.930254,19.025957,19.019447,19.052818,19.044132,19.038383,19.006927,18.969868,18.927328,18.900223,18.859367,18.820854,18.813879,18.782572,18.777382,18.772505,18.747801,0.30%
Total Energy Consumption,Nuclear / Uranium,8.259212,8.050291,7.93316,7.942981,8.096229,8.207116,8.341359,8.301382,8.281041,8.154711,8.154711,8.154711,8.154711,8.154711,8.154716,8.154716,8.154711,8.163456,8.177249,8.181016,8.190217,8.192535,8.203629,8.215731,8.228396,8.269506,8.319079,8.370747,8.434354,8.49116,0.20%
Total Energy Consumption,Biofuels Heat and Coproducts,0.461851,0.518245,0.528768,0.485885,0.709705,0.715642,0.728603,0.74269,0.752006,0.762792,0.774321,0.78239,0.78667,0.786726,0.786667,0.786658,0.787298,0.787777,0.787793,0.787787,0.787825,0.78784,0.787843,0.787843,0.786175,0.782894,0.780638,0.781775,0.787272,0.7866,1.50%
Total Energy Consumption,Renewable Energy,6.946273,6.651785,6.997714,7.196538,7.591283,7.96338,8.104398,8.203496,8.298275,8.404284,8.526261,8.583067,8.707669,8.781374,8.884266,8.946341,9.018675,9.079235,9.178726,9.2637,9.347134,9.412017,9.463849,9.555172,9.648678,9.772655,9.888102,10.021563,10.140873,10.265426,1.60%
Total Energy Consumption,Liquid Hydrogen,0,0,0,0,0.000144,0.000291,0.000408,0.000659,0.000892,0.001107,0.001325,0.001524,0.001706,0.001913,0.002105,0.00229,0.002478,0.002658,0.002828,0.002991,0.003147,0.003296,0.003437,0.00357,0.003698,0.003822,0.003944,0.004068,0.004194,0.004321,- -
Total Energy Consumption,Non-biogenic Municipal Waste,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.225214,0.00%
Total Energy Consumption,Electricity Imports,0.126162,0.161926,0.162046,0.132578,0.128634,0.13156,0.132019,0.117345,0.114792,0.112601,0.11748,0.124168,0.119615,0.116264,0.120947,0.12435,0.119352,0.122429,0.128319,0.118663,0.118945,0.116857,0.111755,0.107315,0.104403,0.106851,0.108559,0.109864,0.112004,0.118229,-1.10%
Total Energy Consumption,Total,97.111107,95.022873,96.494232,96.643867,97.72921,98.472992,99.340767,99.974579,100.427948,100.730515,101.125504,101.483467,101.859962,102.167351,102.452522,102.637703,102.857513,103.047447,103.141319,103.266495,103.373047,103.496826,103.706291,103.995544,104.284164,104.603027,105.022644,105.518036,105.934006,106.311729,0.40%
Energy Use & Related Statistics,Delivered Energy Use,70.416222,69.072311,70.463669,70.479912,71.309921,72.121338,72.766968,73.118088,73.38472,73.634407,73.858917,74.05822,74.257011,74.393219,74.504196,74.606918,74.736633,74.840149,74.853104,74.913109,74.9869,75.084465,75.199539,75.366302,75.557709,75.759331,76.050674,76.389671,76.655243,76.880524,0.40%
Energy Use & Related Statistics,Total Energy Use,97.111107,95.022873,96.494232,96.643867,97.72921,98.472992,99.340767,99.974579,100.427948,100.730515,101.125504,101.483467,101.859962,102.167351,102.452522,102.637703,102.857513,103.047447,103.141319,103.266495,103.373047,103.496826,103.706291,103.995544,104.284164,104.603027,105.022644,105.518036,105.934006,106.311729,0.40%
Energy Use & Related Statistics,Ethanol Consumed in Motor Gasoline and E85,1.092795,1.094225,1.110649,1.128196,1.153383,1.158673,1.174936,1.18929,1.201813,1.217265,1.232862,1.253704,1.252925,1.253763,1.25334,1.253144,1.253274,1.253471,1.252705,1.252801,1.25254,1.251553,1.251547,1.252821,1.252037,1.249267,1.248567,1.252298,1.268223,1.287188,0.60%
Energy Use & Related Statistics,Population,312.323761,314.581299,317.008453,319.464081,321.936707,324.424286,326.924774,329.435394,331.953125,334.473999,336.993469,339.507141,342.011414,344.502838,346.978363,349.434998,351.869781,354.280182,356.666321,359.025238,361.34082,363.613647,365.845276,368.037201,370.19165,372.313416,374.404968,376.46936,378.509918,380.529938,0.70%
Energy Use & Related Statistics,US GDP (billion 2005 dollars),13299.09961,13593.2002,13843.39258,14231.58203,14692.70996,15153.91992,15588.96973,15987.41211,16377.68457,16753.24023,17112.89453,17486.97266,17885.03906,18316.11719,18768.85742,19231.98242,19689.50195,20153.62695,20637.39063,21138.53711,21638.83594,22138.9082,22659.32813,23200.26172,23750.69531,24315.13281,24888.43555,25477.31445,26063.14844,26670.4375,2.40%
Carbon Dioxide Emissions (million metric,tons carbon dioxide),5498.093262,5289.863281,5421.273438,5425.503906,5418.136719,5381.505859,5417.636719,5452.451172,5468.756348,5475.9375,5487.245117,5498.466309,5506.363281,5518.530762,5526.225586,5526.758789,5530.878906,5531.255371,5527.666016,5526.894531,5523.75,5523.814453,5529.810547,5537.563965,5545.69873,5554.15918,5564.477051,5579.721191,5590.907715,5599.076172,0.20%
