Sector,Source,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,Growth (2010-2035)
Electric Power,Distillate Fuel Oil,0.06975,0.07914,0.098954,0.094558,0.092339,0.090057,0.083499,0.083809,0.084787,0.085504,0.086184,0.086946,0.087215,0.088142,0.089447,0.089103,0.089047,0.089014,0.089129,0.089155,0.088376,0.088569,0.088546,0.088513,0.088941,0.089266,0.089496,0.50%
Electric Power,Residual Fuel Oil,0.32379,0.29985,0.2179,0.21757,0.2165,0.216484,0.208923,0.209582,0.209681,0.210543,0.211516,0.212337,0.213127,0.214137,0.21491,0.215727,0.216723,0.217743,0.218736,0.21971,0.220494,0.223285,0.22409,0.224953,0.226019,0.227042,0.228036,-1.10%
Electric Power,Liquid Fuels Subtotal,0.39354,0.37899,0.316854,0.312128,0.308839,0.30654,0.292422,0.29339,0.294468,0.296047,0.2977,0.299284,0.300342,0.302279,0.304357,0.304829,0.30577,0.306756,0.307864,0.308865,0.30887,0.311855,0.312636,0.313466,0.314959,0.316309,0.317533,-0.70%
Electric Power,Natural Gas,7.043931,7.53945,7.675733,8.030215,7.477075,7.824263,8.254865,8.163985,8.105755,8.108447,8.165957,8.048042,8.022881,7.929708,7.95069,8.007371,8.043589,8.138776,8.280635,8.41553,8.537643,8.656826,8.744954,8.876541,8.98523,9.079133,9.156019,0.80%
Electric Power,Steam Coal,18.225639,19.13298,18.873415,17.70138,17.362701,16.73942,16.150114,16.104908,16.245363,16.444824,16.636435,16.907686,17.155191,17.574812,17.814108,17.922037,18.055935,18.210817,18.280386,18.379545,18.428013,18.547779,18.71833,18.753254,18.87446,18.989244,19.032911,0.00%
Electric Power,Nuclear / Uranium,8.356013,8.440896,8.224533,8.498816,8.547788,8.637327,8.684545,8.852748,8.995864,9.07254,9.196336,9.275823,9.342904,9.410132,9.471918,9.5337,9.5955,9.59549,9.59549,9.59549,9.595486,9.563946,9.49343,9.424499,9.367663,9.32246,9.281093,0.40%
Electric Power,Renewable Energy,3.767099,3.849616,4.601963,4.364316,4.719944,4.839042,4.963024,5.077992,5.112853,5.193092,5.236282,5.400299,5.447604,5.538554,5.596589,5.655134,5.752439,5.793999,5.856963,5.872051,5.882757,5.873641,5.863023,5.929585,5.992448,6.102798,6.216648,1.90%
Electric Power,Electricity Imports,0.117108,0.08762,0.121191,0.101812,0.116268,0.115927,0.099258,0.099124,0.102232,0.099248,0.092363,0.088875,0.100758,0.102295,0.090874,0.086387,0.075925,0.074183,0.069124,0.063577,0.06023,0.04908,0.047087,0.046158,0.043123,0.040849,0.041475,-2.90%
Electric Power,Total,38.101917,39.628139,40.01228,39.207256,38.731205,38.661106,38.642818,38.790733,39.055119,39.412785,39.823658,40.218597,40.56826,41.056366,41.42712,41.70805,42.027744,42.318604,42.58905,42.833645,43.011585,43.20171,43.378048,43.542088,43.776466,44.049381,44.244263,0.40%
Total Energy Consumption,Liquefied Petroleum Gases,2.685953,2.746617,2.726324,2.752774,2.419627,2.484931,2.514976,2.560589,2.616443,2.659479,2.700877,2.743754,2.782084,2.810519,2.820632,2.839366,2.862693,2.867979,2.872992,2.888166,2.890346,2.881717,2.877121,2.874146,2.867734,2.863745,2.863147,0.20%
Total Energy Consumption,E85,0.003278,0.003109,0.003137,0.003495,0.007295,0.007991,0.008627,0.009249,0.009839,0.08351,0.081203,0.12617,0.219833,0.258165,0.266896,0.276026,0.303228,0.369907,0.441975,0.596742,0.633244,0.715437,0.941835,1.244106,1.151012,1.16319,1.215737,27.00%
Total Energy Consumption,Motor Gasoline,17.134501,17.206802,16.756014,16.793959,16.687798,16.585299,16.461275,16.325628,16.183348,15.95111,15.822269,15.656604,15.46088,15.36516,15.314284,15.284134,15.253987,15.202909,15.177402,15.067902,15.07354,15.040815,14.85234,14.583931,14.771305,14.850758,14.881236,-0.60%
Total Energy Consumption,Jet Fuel,2.978532,3.074092,3.017622,3.011466,3.007172,3.013672,3.025033,3.038694,3.052352,3.065601,3.079767,3.093115,3.109164,3.130106,3.152179,3.171476,3.190536,3.208097,3.224133,3.239312,3.253163,3.266703,3.279944,3.292629,3.304649,3.315931,3.326705,0.30%
Total Energy Consumption,Kerosene,0.03634,0.040739,0.037309,0.039716,0.034636,0.033264,0.032549,0.03238,0.032326,0.032241,0.032179,0.032098,0.032014,0.031939,0.031852,0.031755,0.031626,0.031494,0.031369,0.031234,0.03107,0.030909,0.03069,0.030496,0.030414,0.030285,0.030123,-1.20%
Total Energy Consumption,Distillate Fuel Oil,7.71976,8.065111,8.222902,8.234371,8.390553,8.636543,8.777996,8.862541,8.864733,8.860646,8.878359,8.894344,8.915851,8.992828,9.031675,9.047524,9.074958,9.105342,9.13405,9.141526,9.144517,9.171571,9.193901,9.212071,9.260317,9.326175,9.383507,0.60%
Total Energy Consumption,Residual Fuel Oil,1.318137,1.407086,1.182939,1.2609,1.275202,1.298671,1.287148,1.284296,1.281288,1.282608,1.285748,1.28875,1.292448,1.298,1.300518,1.302454,1.305308,1.308177,1.310974,1.312813,1.314312,1.318174,1.320268,1.324806,1.329157,1.332572,1.335617,-0.20%
Total Energy Consumption,Petrochemical Feedstocks,0.89667,0.9431,0.903,0.8975,0.91333,0.970624,1.006825,1.049143,1.104337,1.136023,1.168249,1.200255,1.228514,1.249977,1.257255,1.270427,1.287356,1.291804,1.296899,1.30835,1.310861,1.306601,1.30381,1.301903,1.302136,1.30167,1.302206,1.30%
Total Energy Consumption,Other Petroleum,3.721843,3.759521,3.724028,3.742613,3.489423,3.561247,3.605671,3.572691,3.493136,3.422841,3.389263,3.343355,3.30338,3.28136,3.287802,3.285137,3.272927,3.279254,3.272805,3.248808,3.244953,3.260719,3.256303,3.249106,3.300109,3.326189,3.359896,-0.40%
Total Energy Consumption,Liquid Fuels Subtotal,36.495014,37.246178,36.573277,36.736794,36.225033,36.592243,36.7201,36.73521,36.637798,36.494061,36.437916,36.378445,36.34417,36.418053,36.463097,36.508297,36.582619,36.664963,36.7626,36.83485,36.896008,36.992645,37.05621,37.113194,37.31683,37.510509,37.698174,0.00%
Total Energy Consumption,Natural Gas,21.505724,22.688599,22.993013,23.60849,22.847996,23.403053,23.891359,23.855745,23.817566,23.870184,23.942802,23.854002,23.854876,23.810335,23.801739,23.847193,23.891497,23.971077,24.10594,24.235886,24.351654,24.445389,24.52516,24.681,24.771151,24.86595,24.9436,0.40%
Total Energy Consumption,Natural-Gas-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Total Energy Consumption,Lease and Plant Fuel,1.307112,1.370467,1.446797,1.489889,1.41411,1.407825,1.426421,1.460899,1.480772,1.483636,1.516157,1.54552,1.555251,1.560763,1.565082,1.567788,1.569917,1.572064,1.574365,1.577287,1.581145,1.592213,1.593649,1.610409,1.615081,1.626322,1.634849,0.70%
Total Energy Consumption,Pipeline Natural Gas,0.613173,0.647277,0.665061,0.704042,0.671131,0.675611,0.682761,0.679526,0.676521,0.674366,0.675733,0.674891,0.674539,0.674235,0.673882,0.673887,0.674643,0.675037,0.676086,0.676837,0.677819,0.678361,0.678557,0.6812,0.682557,0.684053,0.685379,0.20%
Total Energy Consumption,Natural Gas Subtotal,23.426008,24.706341,25.10487,25.802422,24.933237,25.48649,26.00054,25.99617,25.974859,26.028187,26.134693,26.074413,26.084667,26.045332,26.040703,26.088869,26.136057,26.218178,26.356392,26.490011,26.610619,26.715963,26.797365,26.972609,27.068787,27.176325,27.263828,0.40%
Total Energy Consumption,Metallurgical Coal,0.403682,0.5546,0.6215,0.6551,0.613735,0.59946,0.565655,0.525405,0.491256,0.481208,0.477434,0.479249,0.485355,0.49553,0.495919,0.490481,0.486355,0.482488,0.479067,0.475046,0.469477,0.463278,0.458148,0.452079,0.447613,0.441201,0.432579,-1.00%
Total Energy Consumption,Other Coal,19.234968,20.208223,19.958609,18.749538,18.409378,17.815929,17.242222,17.198679,17.333752,17.537258,17.734324,18.011221,18.267092,18.697184,18.942509,19.056292,19.19512,19.354959,19.429588,19.518368,19.567272,19.687817,19.859308,19.895033,20.018723,20.134985,20.179014,0.00%
Total Energy Consumption,Coal-to-Liquids Heat and Power,0.000757,0.000757,0.00075,0.00078,0,0,0.002752,0.158355,0.192731,0.213502,0.234484,0.255674,0.276948,0.298458,0.320214,0.342103,0.364252,0.386667,0.409277,0.432164,0.455331,0.478744,0.50244,0.526417,0.550707,0.575244,0.60005,30.60%
Total Energy Consumption,Net Coal Coke Imports,-0.023811,-0.0062,0.0214,0.0502,-0.002946,-0.003622,-0.00578,-0.008439,-0.010656,-0.013074,-0.01514,-0.016947,-0.018695,-0.020565,-0.022988,-0.025661,-0.028344,-0.031087,-0.03382,-0.036596,-0.039403,-0.04224,-0.045126,-0.048009,-0.051017,-0.053917,-0.056646,9.30%
Total Energy Consumption,Coal Subtotal,19.615597,20.75738,20.602259,19.455618,19.020168,18.411768,17.80485,17.873999,18.007082,18.218895,18.431101,18.729197,19.0107,19.470606,19.735653,19.863214,20.017384,20.193027,20.284113,20.388983,20.452679,20.587599,20.774771,20.82552,20.966024,21.097513,21.154997,0.10%
Total Energy Consumption,Nuclear / Uranium,8.356013,8.440896,8.224533,8.498816,8.547788,8.637327,8.684545,8.852748,8.995864,9.07254,9.196336,9.275823,9.342904,9.410132,9.471918,9.5337,9.5955,9.59549,9.59549,9.59549,9.595486,9.563946,9.49343,9.424499,9.367663,9.32246,9.281093,0.40%
Total Energy Consumption,Biofuels Heat and Coproducts,0.821472,0.843278,0.933741,0.719923,0.779702,0.796477,0.809188,0.840847,0.846215,0.890817,0.913733,0.95739,1.02312,1.081784,1.123046,1.187583,1.270044,1.359083,1.477124,1.60978,1.755214,1.91606,2.08705,2.299273,2.439025,2.483283,2.571435,4.60%
Total Energy Consumption,Renewable Energy,5.676906,5.880835,6.589109,6.414908,6.797363,6.964712,7.112523,7.226871,7.256696,7.338061,7.418894,7.612826,7.704582,7.863447,7.930647,7.992379,8.11185,8.171771,8.25001,8.271304,8.284219,8.288361,8.296236,8.375193,8.45736,8.586836,8.713708,1.60%
Total Energy Consumption,Liquid Hydrogen,0,0,0,0,0,0,0.000118,0.000238,0.000353,0.000599,0.000834,0.001057,0.00129,0.001514,0.001725,0.001968,0.002196,0.002416,0.002643,0.002858,0.00306,0.003253,0.003433,0.003603,0.003775,0.003939,0.004095,- -
Total Energy Consumption,Electricity Imports,0.117108,0.08762,0.121191,0.101812,0.116268,0.115927,0.099258,0.099124,0.102232,0.099248,0.092363,0.088875,0.100758,0.102295,0.090874,0.086387,0.075925,0.074183,0.069124,0.063577,0.06023,0.04908,0.047087,0.046158,0.043123,0.040849,0.041475,-2.90%
Total Energy Consumption,Total,94.706703,98.16111,98.347565,97.928879,96.618149,97.203529,97.42971,97.823799,98.019684,98.340988,98.824463,99.316612,99.810768,100.591751,101.056252,101.460983,101.990158,102.477699,102.996086,103.455437,103.856094,104.315498,104.754173,105.258629,105.861176,106.420303,106.927391,0.30%
Energy Use and Related Statistics,Delivered Energy Use,68.873474,71.324524,71.176003,71.445778,70.54422,71.287346,71.592926,71.905838,71.926598,72.004837,72.219063,72.428535,72.702705,73.145622,73.351707,73.58226,73.918182,74.238052,74.610497,74.941704,75.268723,75.641457,76.003876,76.446495,76.93483,77.331924,77.74675,0.30%
Energy Use and Related Statistics,Total Energy Use,94.706703,98.16111,98.347565,97.928879,96.618149,97.203529,97.42971,97.823799,98.019684,98.340988,98.824463,99.316612,99.810768,100.591751,101.056252,101.460983,101.990158,102.477699,102.996086,103.455437,103.856094,104.315498,104.754173,105.258629,105.861176,106.420303,106.927391,0.30%
Energy Use and Related Statistics,Ethanol Consumed in Motor Gasoline and E85,0.958109,1.108807,1.190876,1.193416,1.214217,1.215657,1.218571,1.228061,1.232887,1.290703,1.298106,1.3506,1.43304,1.488505,1.50415,1.524917,1.551296,1.590239,1.637533,1.692691,1.755892,1.816625,1.885919,2.055911,2.108139,2.089589,2.145329,2.70%
Energy Use and Related Statistics,Population,307.842072,310.83432,313.838287,316.875397,319.943817,323.03949,326.158997,329.299042,332.457001,335.630463,338.817047,342.014465,345.220337,348.429382,351.639923,354.851685,358.062927,361.272949,364.480469,367.68573,370.888275,374.088806,377.288574,380.48761,383.68689,386.888184,390.092194,0.90%
Energy Use and Related Statistics,US GDP (billion 2005 dollars),12703.125,13087.97461,13318.21289,13485.59766,13802.00293,14308.30273,14803.06543,15259.3877,15651.34766,15983.8877,16361.48047,16739.82422,17148.00586,17666.74414,18184.29297,18684.58789,19185.03906,19698.9668,20216.83203,20714.8418,21206.62305,21724.58008,22250.06836,22778.35547,23349.52344,23943.41211,24538.89258,2.50%
Carbon Dioxide Emissions (million metric,tons carbon dioxide equivalent),5424.796875,5633.613281,5631.546875,5569.577148,5453.145508,5438.413086,5407.220703,5407.957031,5401.822754,5402.245605,5420.764648,5434.367676,5449.785645,5492.017578,5519.066406,5533.856445,5552.460938,5575.957031,5595.924316,5613.410645,5625.760742,5647.339355,5668.709961,5675.652832,5706.418457,5738.713379,5757.932617,0.10%
